timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765115812.466,kreo2,391,530,596,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115812.479,kreo1,738,365,386,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115812.496,kreo2,391,529,572,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115812.517,kreo1,737,365,460,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115812.526,kreo2,391,530,588,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115812.548,kreo1,737,363,520,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115812.548,kreo2,391,530,596,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115812.578,kreo1,738,365,404,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115812.581,kreo2,391,530,580,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115812.610,kreo1,737,363,490,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115812.611,kreo2,391,530,586,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115812.647,kreo2,390,530,574,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115812.645,kreo1,738,363,526,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115812.678,kreo1,738,366,374,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115812.681,kreo2,391,530,588,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115812.708,kreo1,737,365,462,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115812.713,kreo2,391,530,584,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115812.728,kreo1,738,366,364,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115812.755,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115812.762,kreo1,737,363,502,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115812.782,kreo2,391,530,582,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115812.793,kreo1,738,363,470,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115812.810,kreo2,391,530,584,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115812.828,kreo1,738,366,370,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115812.836,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115812.864,kreo1,738,363,484,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115812.867,kreo2,391,530,582,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115812.894,kreo1,738,363,464,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115812.895,kreo2,391,529,566,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115812.929,kreo2,391,530,584,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115812.966,kreo2,391,530,584,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115812.965,kreo1,737,363,508,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115812.995,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115812.995,kreo1,737,363,516,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.025,kreo1,738,365,396,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.027,kreo2,391,530,590,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.062,kreo2,391,530,590,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.060,kreo1,737,363,500,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.093,kreo1,738,363,492,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.094,kreo2,391,529,554,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.126,kreo1,738,366,372,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.138,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.164,kreo2,391,530,592,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.193,kreo1,738,365,426,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.195,kreo2,391,530,596,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.231,kreo2,391,530,602,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.227,kreo1,738,366,378,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.272,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.283,kreo1,737,365,460,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.315,kreo1,738,363,470,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.301,kreo2,391,529,566,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.347,kreo1,737,363,490,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.331,kreo2,391,530,584,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.365,kreo2,391,530,584,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.378,kreo1,738,366,374,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.395,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.409,kreo1,738,363,484,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.427,kreo2,391,530,598,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.445,kreo1,738,363,538,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.465,kreo2,391,530,580,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.481,kreo1,738,365,388,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.495,kreo2,391,529,568,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.516,kreo1,738,363,480,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.527,kreo2,391,530,594,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.549,kreo1,738,363,480,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.563,kreo2,391,530,596,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.587,kreo1,738,366,380,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.595,kreo2,391,530,580,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.610,kreo1,737,363,566,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.626,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.647,kreo2,391,529,578,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.645,kreo1,738,363,480,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.680,kreo1,738,366,370,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.683,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.716,kreo1,738,363,472,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.720,kreo2,391,530,572,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.749,kreo1,737,365,452,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.748,kreo2,391,530,590,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.779,kreo2,391,530,584,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.777,kreo1,738,365,388,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.809,kreo1,738,363,514,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.810,kreo2,391,530,582,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.827,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.848,kreo1,738,363,484,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.867,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.880,kreo1,738,366,372,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.898,kreo2,391,529,570,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.913,kreo1,737,363,550,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.928,kreo2,391,530,584,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.952,kreo1,737,363,464,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.962,kreo2,391,530,576,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.986,kreo1,738,365,400,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115813.994,kreo2,390,529,558,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.018,kreo1,737,363,512,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.026,kreo2,391,530,588,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.051,kreo2,391,530,600,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.077,kreo1,738,365,394,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.078,kreo2,391,530,594,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.109,kreo1,737,363,514,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.110,kreo2,391,530,590,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.133,kreo1,739,366,364,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.136,kreo2,391,530,596,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.163,kreo2,391,530,600,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.162,kreo1,738,363,486,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.195,kreo2,391,530,594,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.193,kreo1,737,365,452,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.224,kreo1,738,365,398,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.226,kreo2,391,530,584,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.254,kreo2,391,529,574,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.282,kreo2,391,530,586,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.313,kreo1,738,363,558,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.344,kreo1,738,363,480,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.346,kreo2,391,530,594,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.378,kreo2,391,530,590,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.376,kreo1,738,365,408,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.409,kreo1,738,363,486,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.410,kreo2,391,530,582,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.436,kreo2,391,530,580,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.461,kreo1,737,363,544,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.464,kreo2,391,530,590,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.500,kreo2,391,530,594,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.496,kreo1,738,363,474,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.535,kreo1,737,366,408,0.19617511667621834,0.20524527099013168,0.029764627076500936,,,,,,,True,True
1765115814.561,kreo1,738,363,480,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.563,kreo2,391,530,584,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.592,kreo1,738,363,472,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.594,kreo2,391,530,590,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.635,kreo1,738,365,398,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.636,kreo2,391,530,592,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.665,kreo1,737,362,536,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.665,kreo2,391,530,584,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.694,kreo1,738,363,470,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.695,kreo2,390,530,570,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.725,kreo1,738,365,394,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.727,kreo2,391,530,592,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.762,kreo2,391,530,592,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.760,kreo1,738,363,494,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.805,kreo2,391,530,584,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.806,kreo1,737,363,504,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.828,kreo1,738,365,390,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.835,kreo2,391,530,590,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.861,kreo1,737,363,558,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.863,kreo2,391,530,588,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.893,kreo1,738,363,472,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.895,kreo2,391,530,584,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.932,kreo2,391,530,584,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.934,kreo1,738,365,384,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.946,kreo1,738,365,426,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.964,kreo2,391,529,562,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.982,kreo1,738,365,414,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115814.996,kreo2,391,530,588,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.021,kreo1,738,363,516,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.027,kreo2,391,530,596,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.051,kreo2,391,529,562,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.053,kreo1,737,365,442,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.081,kreo2,391,530,576,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115815.084,kreo1,738,366,366,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115815.113,kreo2,391,530,598,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.113,kreo1,737,363,520,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.145,kreo1,737,363,492,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.147,kreo2,391,530,594,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.179,kreo2,391,530,590,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.177,kreo1,738,365,404,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.208,kreo1,737,362,540,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.212,kreo2,391,530,582,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.231,kreo1,738,365,386,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.254,kreo2,391,530,586,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.261,kreo1,737,363,570,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.281,kreo2,391,530,590,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.293,kreo1,738,366,414,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.311,kreo2,391,530,586,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.325,kreo1,738,366,368,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.345,kreo1,738,363,478,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.347,kreo2,391,530,598,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.377,kreo1,738,366,412,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.389,kreo2,391,530,592,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.415,kreo2,391,530,586,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.422,kreo1,737,363,576,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.450,kreo1,737,366,422,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.453,kreo2,391,530,584,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.480,kreo1,738,365,412,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.511,kreo2,391,530,588,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.532,kreo2,391,530,576,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.554,kreo1,738,365,398,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.564,kreo2,391,529,566,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.580,kreo1,738,365,422,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.604,kreo2,391,529,558,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115815.610,kreo1,737,363,508,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115815.627,kreo2,391,530,588,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115815.646,kreo1,738,365,402,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.663,kreo2,391,530,590,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.677,kreo1,738,366,372,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.694,kreo2,391,529,570,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.716,kreo1,737,363,560,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115815.738,kreo2,391,530,586,0.19652771927314044,0.20692348280756698,0.03158643571800516,,,,,,,True,True
1765115815.746,kreo1,737,365,424,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.762,kreo2,391,530,584,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.777,kreo1,738,365,422,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.794,kreo2,391,530,594,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.809,kreo1,738,363,504,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.827,kreo2,391,530,576,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.826,kreo1,737,365,416,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.862,kreo2,391,530,588,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.861,kreo1,738,363,518,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.899,kreo1,738,365,422,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.907,kreo2,391,530,588,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.930,kreo1,738,366,382,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.935,kreo2,391,530,598,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.964,kreo2,391,530,584,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.965,kreo1,738,363,548,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115815.995,kreo2,391,530,588,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.025,kreo1,738,365,398,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.026,kreo2,391,530,586,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.052,kreo1,738,366,394,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.077,kreo1,737,366,422,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.079,kreo2,391,530,594,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.111,kreo2,391,530,592,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.109,kreo1,738,363,548,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.134,kreo1,738,365,412,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.147,kreo2,391,530,590,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.166,kreo1,738,363,486,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.179,kreo2,391,530,580,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.203,kreo1,738,366,400,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.213,kreo2,391,530,584,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.230,kreo1,738,365,412,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.256,kreo2,391,530,598,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.261,kreo1,737,362,578,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.282,kreo2,391,530,586,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.297,kreo1,738,365,424,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.312,kreo2,391,530,578,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.335,kreo1,738,366,400,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.355,kreo2,391,529,572,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.362,kreo1,738,362,550,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.380,kreo2,391,530,586,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.399,kreo1,738,366,380,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.411,kreo2,391,530,592,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.425,kreo1,738,365,398,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.427,kreo2,391,530,582,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.447,kreo2,391,530,602,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.461,kreo1,738,363,498,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.478,kreo2,391,530,598,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.495,kreo1,738,366,390,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.510,kreo2,391,529,564,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.525,kreo1,738,365,424,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.526,kreo2,391,530,584,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.548,kreo2,391,530,596,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.571,kreo1,738,363,506,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.578,kreo2,391,530,580,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.593,kreo1,738,365,424,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.611,kreo2,391,530,584,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.627,kreo2,391,530,590,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
1765115816.625,kreo1,738,365,426,0.19610325416212962,0.20719274585384914,0.02771453455426568,,,,,,,True,True
