timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422780.580,kreo2,735,285,784,,,,,,,,,,True,True
1764422780.589,kreo1,629,160,1102,,,,,,,,,,True,True
1764422780.610,kreo1,629,159,1074,,,,,,,,,,True,True
1764422780.614,kreo2,734,281,872,,,,,,,,,,True,True
1764422780.641,kreo1,628,160,1112,,,,,,,,,,True,True
1764422780.645,kreo2,736,285,760,,,,,,,,,,True,True
1764422780.673,kreo1,627,158,1064,,,,,,,,,,True,True
1764422780.678,kreo2,736,283,760,,,,,,,,,,True,True
1764422780.702,kreo2,736,283,764,,,,,,,,,,True,True
1764422780.709,kreo1,627,158,1072,,,,,,,,,,True,True
1764422780.730,kreo2,737,282,776,,,,,,,,,,True,True
1764422780.745,kreo1,627,158,1062,,,,,,,,,,True,True
1764422780.762,kreo2,736,276,856,,,,,,,,,,True,True
1764422780.783,kreo1,628,157,1116,,,,,,,,,,True,True
1764422780.796,kreo2,736,280,744,,,,,,,,,,True,True
1764422780.811,kreo1,628,155,1114,,,,,,,,,,True,True
1764422780.837,kreo2,736,279,718,,,,,,,,,,True,True
1764422780.841,kreo1,627,155,1128,,,,,,,,,,True,True
1764422780.869,kreo2,737,276,808,,,,,,,,,,True,True
1764422780.873,kreo1,628,154,1134,,,,,,,,,,True,True
1764422780.900,kreo2,738,279,790,,,,,,,,,,True,True
1764422780.909,kreo1,626,153,1108,,,,,,,,,,True,True
1764422780.935,kreo2,738,274,816,,,,,,,,,,True,True
1764422780.942,kreo1,625,153,1132,,,,,,,,,,True,True
1764422780.965,kreo2,738,273,876,,,,,,,,,,True,True
1764422780.983,kreo1,625,152,1100,,,,,,,,,,True,True
1764422781.002,kreo2,741,276,758,,,,,,,,,,True,True
1764422781.013,kreo1,624,151,1062,,,,,,,,,,True,True
1764422781.033,kreo2,743,276,768,,,,,,,,,,True,True
1764422781.040,kreo1,620,152,1054,,,,,,,,,,True,True
1764422781.063,kreo2,742,272,816,,,,,,,,,,True,True
1764422781.073,kreo1,622,152,1040,,,,,,,,,,True,True
1764422781.092,kreo1,622,154,994,,,,,,,,,,True,True
1764422781.094,kreo2,743,278,828,,,,,,,,,,True,True
1764422781.120,kreo2,742,275,896,,,,,,,,,,True,True
1764422781.125,kreo1,620,154,1088,,,,,,,,,,True,True
1764422781.148,kreo2,741,281,796,,,,,,,,,,True,True
1764422781.157,kreo1,621,156,1062,,,,,,,,,,True,True
1764422781.178,kreo2,741,280,872,,,,,,,,,,True,True
1764422781.189,kreo1,620,159,1060,,,,,,,,,,True,True
1764422781.208,kreo1,621,158,1048,,,,,,,,,,True,True
1764422781.214,kreo2,741,282,860,,,,,,,,,,True,True
1764422781.244,kreo1,622,161,1014,,,,,,,,,,True,True
1764422781.255,kreo2,741,290,816,,,,,,,,,,True,True
1764422781.283,kreo1,621,161,1058,,,,,,,,,,True,True
1764422781.284,kreo2,740,286,808,,,,,,,,,,True,True
1764422781.313,kreo1,621,162,1042,,,,,,,,,,True,True
1764422781.315,kreo2,741,288,850,,,,,,,,,,True,True
1764422781.342,kreo1,619,165,1032,,,,,,,,,,True,True
1764422781.347,kreo2,742,292,782,,,,,,,,,,True,True
1764422781.373,kreo1,615,164,1108,,,,,,,,,,True,True
1764422781.378,kreo2,741,291,824,,,,,,,,,,True,True
1764422781.401,kreo2,741,293,772,,,,,,,,,,True,True
1764422781.409,kreo1,619,166,1036,,,,,,,,,,True,True
1764422781.438,kreo2,742,290,778,,,,,,,,,,True,True
1764422781.441,kreo1,619,167,1064,,,,,,,,,,True,True
1764422781.464,kreo2,742,288,860,,,,,,,,,,True,True
1764422781.475,kreo1,619,166,1052,,,,,,,,,,True,True
1764422781.495,kreo2,742,292,788,,,,,,,,,,True,True
1764422781.519,kreo1,618,168,1080,,,,,,,,,,True,True
1764422781.531,kreo2,744,288,818,,,,,,,,,,True,True
1764422781.545,kreo1,617,169,1086,,,,,,,,,,True,True
1764422781.562,kreo2,744,286,862,,,,,,,,,,True,True
1764422781.576,kreo1,617,168,1056,,,,,,,,,,True,True
1764422781.594,kreo2,744,290,748,,,,,,,,,,True,True
1764422781.618,kreo1,616,169,1108,,,,,,,,,,True,True
1764422781.635,kreo2,744,286,802,,,,,,,,,,True,True
1764422781.644,kreo1,617,170,1080,,,,,,,,,,True,True
1764422781.666,kreo2,744,286,832,,,,,,,,,,True,True
1764422781.672,kreo1,618,170,1074,,,,,,,,,,True,True
1764422781.694,kreo1,618,170,1072,,,,,,,,,,True,True
1764422781.695,kreo2,745,291,730,,,,,,,,,,True,True
1764422781.725,kreo1,616,169,1104,,,,,,,,,,True,True
1764422781.730,kreo2,745,286,792,,,,,,,,,,True,True
1764422781.757,kreo1,618,170,1094,,,,,,,,,,True,True
1764422781.762,kreo2,744,287,830,,,,,,,,,,True,True
1764422781.789,kreo1,616,170,1082,,,,,,,,,,True,True
1764422781.794,kreo2,744,292,728,,,,,,,,,,True,True
1764422781.819,kreo2,744,287,900,,,,,,,,,,True,True
1764422781.829,kreo1,618,170,1088,,,,,,,,,,True,True
1764422781.846,kreo2,744,293,756,,,,,,,,,,True,True
1764422781.865,kreo1,618,170,1100,,,,,,,,,,True,True
1764422781.880,kreo2,744,290,774,,,,,,,,,,True,True
1764422781.894,kreo1,617,170,1060,,,,,,,,,,True,True
1764422781.919,kreo2,744,289,792,,,,,,,,,,True,True
1764422781.925,kreo1,617,169,1068,,,,,,,,,,True,True
1764422781.953,kreo2,745,294,700,,,,,,,,,,True,True
1764422781.956,kreo1,617,169,1110,,,,,,,,,,True,True
1764422781.985,kreo2,744,290,850,,,,,,,,,,True,True
1764422781.988,kreo1,616,169,1096,,,,,,,,,,True,True
1764422782.008,kreo1,618,169,1092,,,,,,,,,,True,True
1764422782.015,kreo2,744,293,736,,,,,,,,,,True,True
1764422782.040,kreo1,617,169,1052,,,,,,,,,,True,True
1764422782.059,kreo2,744,294,780,,,,,,,,,,True,True
1764422782.077,kreo1,617,168,1060,,,,,,,,,,True,True
1764422782.084,kreo2,744,291,782,,,,,,,,,,True,True
1764422782.109,kreo1,616,169,1114,,,,,,,,,,True,True
1764422782.114,kreo2,744,291,788,,,,,,,,,,True,True
1764422782.141,kreo1,617,169,1064,,,,,,,,,,True,True
1764422782.146,kreo2,744,295,714,,,,,,,,,,True,True
1764422782.184,kreo1,616,168,1094,,,,,,,,,,True,True
1764422782.214,kreo1,616,167,1116,,,,,,,,,,True,True
1764422782.215,kreo2,745,292,782,,,,,,,,,,True,True
1764422782.243,kreo1,616,167,1070,,,,,,,,,,True,True
1764422782.247,kreo2,745,295,724,,,,,,,,,,True,True
1764422782.274,kreo1,616,166,1072,,,,,,,,,,True,True
1764422782.278,kreo2,745,291,808,,,,,,,,,,True,True
1764422782.297,kreo2,744,294,734,,,,,,,,,,True,True
1764422782.309,kreo1,616,167,1098,,,,,,,,,,True,True
1764422782.330,kreo2,746,290,786,,,,,,,,,,True,True
1764422782.345,kreo1,615,167,1036,,,,,,,,,,True,True
1764422782.362,kreo2,744,291,786,,,,,,,,,,True,True
1764422782.377,kreo1,616,166,1062,,,,,,,,,,True,True
1764422782.394,kreo2,746,294,736,,,,,,,,,,True,True
1764422782.408,kreo1,615,166,1040,,,,,,,,,,True,True
1764422782.429,kreo2,746,290,818,,,,,,,,,,True,True
1764422782.449,kreo1,615,166,1074,,,,,,,,,,True,True
1764422782.462,kreo2,746,290,828,,,,,,,,,,True,True
1764422782.473,kreo1,612,166,1106,,,,,,,,,,True,True
1764422782.497,kreo2,746,293,754,,,,,,,,,,True,True
1764422782.508,kreo1,614,166,1084,,,,,,,,,,True,True
1764422782.532,kreo2,748,289,806,,,,,,,,,,True,True
1764422782.547,kreo1,612,168,962,,,,,,,,,,True,True
1764422782.573,kreo2,751,287,898,,,,,,,,,,True,True
1764422782.575,kreo1,610,169,1046,,,,,,,,,,True,True
1764422782.603,kreo2,753,292,888,,,,,,,,,,True,True
1764422782.609,kreo1,609,174,916,,,,,,,,,,True,True
1764422782.635,kreo2,753,293,938,,,,,,,,,,True,True
1764422782.640,kreo1,606,178,912,,,,,,,,,,True,True
1764422782.669,kreo2,755,299,938,,,,,,,,,,True,True
1764422782.673,kreo1,605,181,954,,,,,,,,,,True,True
1764422782.699,kreo2,755,306,966,,,,,,,,,,True,True
1764422782.708,kreo1,604,188,900,,,,,,,,,,True,True
1764422782.730,kreo2,754,314,920,,,,,,,,,,True,True
1764422782.741,kreo1,598,192,984,,,,,,,,,,True,True
1764422782.767,kreo2,755,320,952,,,,,,,,,,True,True
1764422782.773,kreo1,602,195,924,,,,,,,,,,True,True
1764422782.794,kreo1,601,197,936,,,,,,,,,,True,True
1764422782.797,kreo2,755,328,944,,,,,,,,,,True,True
1764422782.826,kreo1,599,200,882,,,,,,,,,,True,True
1764422782.831,kreo2,755,333,872,,,,,,,,,,True,True
1764422782.857,kreo1,598,203,854,,,,,,,,,,True,True
1764422782.862,kreo2,756,338,908,,,,,,,,,,True,True
1764422782.889,kreo1,596,206,900,,,,,,,,,,True,True
1764422782.894,kreo2,757,342,872,,,,,,,,,,True,True
1764422782.918,kreo1,596,206,878,,,,,,,,,,True,True
1764422782.919,kreo2,757,343,892,,,,,,,,,,True,True
1764422782.947,kreo1,596,208,870,,,,,,,,,,True,True
1764422782.948,kreo2,757,346,826,,,,,,,,,,True,True
1764422782.973,kreo1,594,212,892,,,,,,,,,,True,True
1764422782.978,kreo2,758,349,806,,,,,,,,,,True,True
1764422782.994,kreo2,759,351,850,,,,,,,,,,True,True
1764422783.008,kreo1,593,213,880,,,,,,,,,,True,True
1764422783.014,kreo2,758,355,872,,,,,,,,,,True,True
1764422783.040,kreo1,593,216,896,,,,,,,,,,True,True
1764422783.047,kreo2,758,358,800,,,,,,,,,,True,True
1764422783.072,kreo1,593,217,860,,,,,,,,,,True,True
1764422783.087,kreo2,758,362,786,,,,,,,,,,True,True
1764422783.092,kreo1,592,217,868,,,,,,,,,,True,True
1764422783.118,kreo2,759,366,840,,,,,,,,,,True,True
1764422783.125,kreo1,592,220,844,,,,,,,,,,True,True
1764422783.146,kreo2,757,369,820,,,,,,,,,,True,True
1764422783.157,kreo1,591,220,890,,,,,,,,,,True,True
1764422783.177,kreo2,756,371,780,,,,,,,,,,True,True
1764422783.192,kreo1,591,220,868,,,,,,,,,,True,True
1764422783.204,kreo2,757,371,796,,,,,,,,,,True,True
1764422783.232,kreo2,757,372,770,,,,,,,,,,True,True
1764422783.233,kreo1,591,221,836,,,,,,,,,,True,True
1764422783.267,kreo2,756,373,812,,,,,,,,,,True,True
1764422783.291,kreo1,591,221,882,,,,,,,,,,True,True
1764422783.295,kreo2,756,371,778,,,,,,,,,,True,True
1764422783.325,kreo1,592,220,882,,,,,,,,,,True,True
1764422783.330,kreo2,756,371,766,,,,,,,,,,True,True
1764422783.357,kreo1,593,220,860,,,,,,,,,,True,True
1764422783.362,kreo2,756,370,794,,,,,,,,,,True,True
1764422783.393,kreo1,594,220,858,,,,,,,,,,True,True
1764422783.403,kreo2,756,368,754,,,,,,,,,,True,True
1764422783.434,kreo1,594,220,866,,,,,,,,,,True,True
1764422783.436,kreo2,755,367,748,,,,,,,,,,True,True
1764422783.466,kreo1,594,220,866,,,,,,,,,,True,True
1764422783.467,kreo2,756,366,794,,,,,,,,,,True,True
1764422783.493,kreo1,594,220,878,,,,,,,,,,True,True
1764422783.498,kreo2,754,364,772,,,,,,,,,,True,True
1764422783.526,kreo1,594,220,902,,,,,,,,,,True,True
1764422783.530,kreo2,754,362,746,,,,,,,,,,True,True
1764422783.557,kreo1,594,219,918,,,,,,,,,,True,True
1764422783.563,kreo2,755,362,754,,,,,,,,,,True,True
1764422783.588,kreo1,594,218,878,,,,,,,,,,True,True
1764422783.593,kreo2,755,358,746,,,,,,,,,,True,True
1764422783.609,kreo1,594,219,896,,,,,,,,,,True,True
1764422783.614,kreo2,755,359,748,,,,,,,,,,True,True
1764422783.650,kreo2,755,356,742,,,,,,,,,,True,True
1764422783.675,kreo1,594,217,936,,,,,,,,,,True,True
1764422783.678,kreo2,754,355,788,,,,,,,,,,True,True
1764422783.701,kreo2,755,355,730,,,,,,,,,,True,True
1764422783.708,kreo1,595,216,856,,,,,,,,,,True,True
1764422783.731,kreo2,755,352,742,,,,,,,,,,True,True
1764422783.744,kreo1,595,215,914,,,,,,,,,,True,True
1764422783.762,kreo2,755,352,736,,,,,,,,,,True,True
1764422783.777,kreo1,596,215,928,,,,,,,,,,True,True
1764422783.795,kreo2,754,351,732,,,,,,,,,,True,True
1764422783.819,kreo1,594,214,944,,,,,,,,,,True,True
1764422783.830,kreo2,755,349,744,,,,,,,,,,True,True
1764422783.845,kreo1,596,213,926,,,,,,,,,,True,True
1764422783.862,kreo2,755,351,700,,,,,,,,,,True,True
1764422783.878,kreo1,596,213,930,,,,,,,,,,True,True
1764422783.894,kreo2,755,348,726,,,,,,,,,,True,True
1764422783.916,kreo1,595,211,946,,,,,,,,,,True,True
1764422783.921,kreo2,754,349,726,,,,,,,,,,True,True
1764422783.947,kreo2,755,347,736,,,,,,,,,,True,True
1764422783.948,kreo1,596,211,944,,,,,,,,,,True,True
1764422783.974,kreo1,596,211,926,,,,,,,,,,True,True
1764422783.977,kreo2,754,347,768,,,,,,,,,,True,True
1764422784.001,kreo2,754,347,758,,,,,,,,,,True,True
1764422784.008,kreo1,596,211,936,,,,,,,,,,True,True
1764422784.031,kreo2,754,346,700,,,,,,,,,,True,True
1764422784.044,kreo1,596,210,970,,,,,,,,,,True,True
1764422784.062,kreo2,754,349,714,,,,,,,,,,True,True
1764422784.077,kreo1,597,210,986,,,,,,,,,,True,True
1764422784.094,kreo2,755,347,732,,,,,,,,,,True,True
1764422784.119,kreo1,595,210,974,,,,,,,,,,True,True
1764422784.130,kreo2,754,344,814,,,,,,,,,,True,True
1764422784.145,kreo1,597,210,942,,,,,,,,,,True,True
1764422784.162,kreo2,754,348,758,,,,,,,,,,True,True
1764422784.173,kreo1,597,209,956,,,,,,,,,,True,True
1764422784.194,kreo2,754,345,762,,,,,,,,,,True,True
1764422784.208,kreo1,597,207,980,,,,,,,,,,True,True
1764422784.214,kreo2,754,347,736,,,,,,,,,,True,True
1764422784.241,kreo1,598,208,968,,,,,,,,,,True,True
1764422784.255,kreo2,754,345,742,,,,,,,,,,True,True
1764422784.285,kreo1,599,207,962,,,,,,,,,,True,True
1764422784.289,kreo2,753,343,766,,,,,,,,,,True,True
1764422784.316,kreo1,598,205,986,,,,,,,,,,True,True
1764422784.317,kreo2,754,344,760,,,,,,,,,,True,True
1764422784.342,kreo1,599,205,952,,,,,,,,,,True,True
1764422784.348,kreo2,752,341,710,,,,,,,,,,True,True
1764422784.375,kreo1,600,204,960,,,,,,,,,,True,True
1764422784.379,kreo2,752,341,710,,,,,,,,,,True,True
1764422784.409,kreo1,601,202,1014,,,,,,,,,,True,True
1764422784.414,kreo2,752,341,706,,,,,,,,,,True,True
1764422784.440,kreo1,597,201,1042,,,,,,,,,,True,True
1764422784.451,kreo2,751,337,748,,,,,,,,,,True,True
1764422784.472,kreo1,602,200,980,,,,,,,,,,True,True
1764422784.491,kreo2,751,335,786,,,,,,,,,,True,True
1764422784.493,kreo1,602,199,950,,,,,,,,,,True,True
1764422784.519,kreo2,750,336,748,,,,,,,,,,True,True
1764422784.525,kreo1,602,196,1022,,,,,,,,,,True,True
1764422784.549,kreo2,750,331,732,,,,,,,,,,True,True
1764422784.559,kreo1,603,194,1024,,,,,,,,,,True,True
1764422784.581,kreo2,749,327,832,,,,,,,,,,True,True
1764422784.589,kreo1,605,192,1002,,,,,,,,,,True,True
1764422784.614,kreo2,749,329,704,,,,,,,,,,True,True
1764422784.625,kreo1,604,190,1060,,,,,,,,,,True,True
1764422784.656,kreo2,748,323,864,,,,,,,,,,True,True
1764422784.657,kreo1,605,190,1008,,,,,,,,,,True,True
1764422784.683,kreo2,748,321,868,,,,,,,,,,True,True
1764422784.689,kreo1,606,187,1014,,,,,,,,,,True,True
1764422784.715,kreo2,748,324,704,,,,,,,,,,True,True
1764422784.730,kreo1,606,186,1052,,,,,,,,,,True,True
1764422784.746,kreo2,749,319,758,,,,,,,,,,True,True
1764422784.761,kreo1,607,185,1030,,,,,,,,,,True,True
1764422784.777,kreo2,747,318,848,,,,,,,,,,True,True
1764422784.795,kreo1,609,184,1012,,,,,,,,,,True,True
1764422784.799,kreo2,747,318,822,,,,,,,,,,True,True
1764422784.830,kreo2,746,318,858,,,,,,,,,,True,True
1764422784.836,kreo1,609,184,1040,,,,,,,,,,True,True
1764422784.864,kreo2,746,320,800,,,,,,,,,,True,True
1764422784.862,kreo1,609,183,1072,,,,,,,,,,True,True
1764422784.898,kreo1,610,183,1026,,,,,,,,,,True,True
1764422784.902,kreo2,745,318,876,,,,,,,,,,True,True
1764422784.931,kreo2,745,318,844,,,,,,,,,,True,True
1764422784.933,kreo1,611,184,1002,,,,,,,,,,True,True
1764422784.960,kreo1,608,183,1088,,,,,,,,,,True,True
1764422784.963,kreo2,746,320,748,,,,,,,,,,True,True
1764422784.995,kreo1,608,184,1030,,,,,,,,,,True,True
1764422784.996,kreo2,747,316,808,,,,,,,,,,True,True
1764422785.026,kreo1,607,183,1028,,,,,,,,,,True,True
1764422785.030,kreo2,748,316,840,,,,,,,,,,True,True
1764422785.057,kreo1,605,185,1030,,,,,,,,,,True,True
1764422785.062,kreo2,750,317,740,,,,,,,,,,True,True
1764422785.090,kreo1,604,186,1046,,,,,,,,,,True,True
1764422785.094,kreo2,751,314,824,,,,,,,,,,True,True
1764422785.120,kreo2,752,315,684,,,,,,,,,,True,True
1764422785.124,kreo1,604,185,1028,,,,,,,,,,True,True
1764422785.147,kreo2,752,312,728,,,,,,,,,,True,True
1764422785.160,kreo1,604,186,974,,,,,,,,,,True,True
1764422785.178,kreo2,754,310,866,,,,,,,,,,True,True
1764422785.188,kreo1,604,184,1006,,,,,,,,,,True,True
1764422785.194,kreo2,755,310,882,,,,,,,,,,True,True
1764422785.209,kreo1,602,185,1022,,,,,,,,,,True,True
1764422785.214,kreo2,754,312,776,,,,,,,,,,True,True
1764422785.251,kreo2,755,310,892,,,,,,,,,,True,True
1764422785.252,kreo1,602,183,1032,,,,,,,,,,True,True
1764422785.281,kreo1,602,183,1016,,,,,,,,,,True,True
1764422785.315,kreo2,755,310,786,,,,,,,,,,True,True
1764422785.343,kreo1,599,181,1062,,,,,,,,,,True,True
1764422785.346,kreo2,756,309,876,,,,,,,,,,True,True
1764422785.372,kreo1,599,180,1008,,,,,,,,,,True,True
1764422785.383,kreo2,758,310,892,,,,,,,,,,True,True
1764422785.394,kreo1,599,180,1006,,,,,,,,,,True,True
1764422785.419,kreo2,762,311,902,,,,,,,,,,True,True
1764422785.425,kreo1,597,179,986,,,,,,,,,,True,True
1764422785.448,kreo2,762,308,894,,,,,,,,,,True,True
1764422785.457,kreo1,597,177,954,,,,,,,,,,True,True
1764422785.478,kreo2,764,306,964,,,,,,,,,,True,True
1764422785.491,kreo1,596,173,942,,,,,,,,,,True,True
1764422785.506,kreo2,765,305,920,,,,,,,,,,True,True
1764422785.525,kreo1,596,170,968,,,,,,,,,,True,True
1764422785.530,kreo2,767,300,992,,,,,,,,,,True,True
1764422785.557,kreo1,593,166,940,,,,,,,,,,True,True
1764422785.561,kreo2,770,296,888,,,,,,,,,,True,True
1764422785.589,kreo1,590,163,1070,,,,,,,,,,True,True
1764422785.594,kreo2,773,291,896,,,,,,,,,,True,True
1764422785.625,kreo1,588,160,1038,,,,,,,,,,True,True
1764422785.630,kreo2,776,287,942,,,,,,,,,,True,True
1764422785.658,kreo1,586,158,888,,,,,,,,,,True,True
1764422785.661,kreo2,781,283,936,,,,,,,,,,True,True
1764422785.689,kreo1,584,155,1080,,,,,,,,,,True,True
1764422785.694,kreo2,782,281,918,,,,,,,,,,True,True
1764422785.718,kreo2,784,280,880,,,,,,,,,,True,True
1764422785.725,kreo1,581,155,1056,,,,,,,,,,True,True
1764422785.753,kreo2,789,277,968,,,,,,,,,,True,True
1764422785.757,kreo1,577,152,1100,,,,,,,,,,True,True
1764422785.785,kreo2,792,276,914,,,,,,,,,,True,True
1764422785.789,kreo1,574,151,1134,,,,,,,,,,True,True
1764422785.817,kreo2,799,274,926,,,,,,,,,,True,True
1764422785.826,kreo1,568,148,1158,,,,,,,,,,True,True
1764422785.853,kreo2,805,271,940,,,,,,,,,,True,True
1764422785.859,kreo1,561,147,1056,,,,,,,,,,True,True
1764422785.884,kreo2,812,271,984,,,,,,,,,,True,True
1764422785.889,kreo1,554,144,1146,,,,,,,,,,True,True
1764422785.919,kreo2,819,269,934,,,,,,,,,,True,True
1764422785.925,kreo1,548,143,1172,,,,,,,,,,True,True
1764422785.955,kreo2,827,268,904,,,,,,,,,,True,True
1764422785.957,kreo1,541,141,1170,,,,,,,,,,True,True
1764422785.986,kreo2,834,268,864,,,,,,,,,,True,True
1764422785.992,kreo1,535,138,1124,,,,,,,,,,True,True
1764422786.015,kreo2,840,269,876,,,,,,,,,,True,True
1764422786.025,kreo1,528,138,1168,,,,,,,,,,True,True
1764422786.046,kreo2,843,269,822,,,,,,,,,,True,True
1764422786.056,kreo1,524,138,1198,,,,,,,,,,True,True
1764422786.085,kreo2,849,270,840,,,,,,,,,,True,True
1764422786.090,kreo1,521,136,1144,,,,,,,,,,True,True
1764422786.114,kreo2,849,272,556,,,,,,,,,,True,True
1764422786.129,kreo1,519,136,1102,,,,,,,,,,True,True
1764422786.146,kreo2,849,271,548,,,,,,,,,,True,True
1764422786.167,kreo1,522,137,1020,,,,,,,,,,True,True
1764422786.181,kreo2,844,270,530,,,,,,,,,,True,True
1764422786.196,kreo2,844,271,608,,,,,,,,,,True,True
1764422786.195,kreo1,526,137,1022,,,,,,,,,,True,True
1764422786.227,kreo1,528,137,1046,,,,,,,,,,True,True
1764422786.231,kreo2,843,270,686,,,,,,,,,,True,True
1764422786.259,kreo1,529,141,1028,,,,,,,,,,True,True
1764422786.262,kreo2,,,,,,,,,,,,,True,False
1764422786.290,kreo1,530,144,1086,,,,,,,,,,True,False
1764422786.294,kreo2,,,,,,,,,,,,,True,False
1764422786.323,kreo2,834,272,696,,,,,,,,,,True,True
1764422786.325,kreo1,530,148,1078,,,,,,,,,,True,True
1764422786.354,kreo2,836,271,768,,,,,,,,,,True,True
1764422786.357,kreo1,531,152,1052,,,,,,,,,,True,True
1764422786.386,kreo2,835,271,870,,,,,,,,,,True,True
1764422786.388,kreo1,533,155,1104,,,,,,,,,,True,True
1764422786.416,kreo1,533,157,1114,,,,,,,,,,True,True
1764422786.417,kreo2,834,270,816,,,,,,,,,,True,True
1764422786.445,kreo1,533,159,1138,,,,,,,,,,True,True
1764422786.447,kreo2,833,267,840,,,,,,,,,,True,True
1764422786.473,kreo1,534,162,1118,,,,,,,,,,True,True
1764422786.480,kreo2,834,266,802,,,,,,,,,,True,True
1764422786.510,kreo1,533,163,1106,,,,,,,,,,True,True
1764422786.519,kreo2,833,264,824,,,,,,,,,,True,True
1764422786.544,kreo1,532,165,1150,,,,,,,,,,True,True
1764422786.547,kreo2,833,261,760,,,,,,,,,,True,True
1764422786.573,kreo1,530,167,1148,,,,,,,,,,True,True
1764422786.578,kreo2,834,261,758,,,,,,,,,,True,True
1764422786.605,kreo2,833,261,752,,,,,,,,,,True,True
1764422786.605,kreo1,532,169,1158,,,,,,,,,,True,True
1764422786.633,kreo2,831,263,862,,,,,,,,,,True,True
1764422786.647,kreo1,535,168,1088,,,,,,,,,,True,True
1764422786.664,kreo2,831,266,860,,,,,,,,,,True,True
1764422786.678,kreo1,536,167,1178,,,,,,,,,,True,True
1764422786.705,kreo2,829,270,820,,,,,,,,,,True,True
1764422786.708,kreo1,536,166,1142,,,,,,,,,,True,True
1764422786.735,kreo2,829,272,904,,,,,,,,,,True,True
1764422786.740,kreo1,537,165,1008,,,,,,,,,,True,True
1764422786.762,kreo2,830,274,878,,,,,,,,,,True,True
1764422786.773,kreo1,536,166,1120,,,,,,,,,,True,True
1764422786.792,kreo1,536,166,1106,,,,,,,,,,True,True
1764422786.802,kreo2,830,274,772,,,,,,,,,,True,True
1764422786.828,kreo1,536,168,1012,,,,,,,,,,True,True
1764422786.830,kreo2,831,274,856,,,,,,,,,,True,True
1764422786.858,kreo1,533,170,1038,,,,,,,,,,True,True
1764422786.862,kreo2,832,273,796,,,,,,,,,,True,True
1764422786.889,kreo1,530,172,1088,,,,,,,,,,True,True
1764422786.894,kreo2,835,271,794,,,,,,,,,,True,True
1764422786.916,kreo2,835,271,832,,,,,,,,,,True,True
1764422786.929,kreo1,527,176,1080,,,,,,,,,,True,True
1764422786.946,kreo2,838,269,830,,,,,,,,,,True,True
1764422786.967,kreo1,522,178,1126,,,,,,,,,,True,True
1764422786.979,kreo2,843,268,898,,,,,,,,,,True,True
1764422786.999,kreo1,518,181,1110,,,,,,,,,,True,True
1764422786.999,kreo2,843,267,828,,,,,,,,,,True,True
1764422787.028,kreo1,512,186,1116,,,,,,,,,,True,True
1764422787.030,kreo2,849,265,880,,,,,,,,,,True,True
1764422787.059,kreo1,507,189,1048,,,,,,,,,,True,True
1764422787.062,kreo2,852,264,872,,,,,,,,,,True,True
1764422787.088,kreo1,501,192,1168,,,,,,,,,,True,True
1764422787.095,kreo2,856,263,830,,,,,,,,,,True,True
1764422787.111,kreo1,500,193,1118,,,,,,,,,,True,True
1764422787.115,kreo2,858,262,870,,,,,,,,,,True,True
1764422787.141,kreo1,494,196,1106,,,,,,,,,,True,True
1764422787.147,kreo2,862,261,808,,,,,,,,,,True,True
1764422787.180,kreo1,491,199,1046,,,,,,,,,,True,True
1764422787.185,kreo2,867,261,856,,,,,,,,,,True,True
1764422787.208,kreo1,486,201,1096,,,,,,,,,,True,True
1764422787.214,kreo2,870,261,816,,,,,,,,,,True,True
1764422787.254,kreo2,870,261,812,,,,,,,,,,True,True
1764422787.272,kreo1,481,208,1066,,,,,,,,,,True,True
1764422787.278,kreo2,871,262,906,,,,,,,,,,True,True
1764422787.301,kreo2,872,262,876,,,,,,,,,,True,True
1764422787.326,kreo1,481,214,1008,,,,,,,,,,True,True
1764422787.330,kreo2,871,264,890,,,,,,,,,,True,True
1764422787.357,kreo1,476,215,1124,,,,,,,,,,True,True
1764422787.362,kreo2,870,265,850,,,,,,,,,,True,True
1764422787.388,kreo1,485,217,1066,,,,,,,,,,True,True
1764422787.394,kreo2,867,267,872,,,,,,,,,,True,True
1764422787.420,kreo1,488,217,1032,,,,,,,,,,True,True
1764422787.433,kreo2,860,270,874,,,,,,,,,,True,True
1764422787.446,kreo1,496,215,1080,,,,,,,,,,True,True
1764422787.472,kreo2,853,274,852,,,,,,,,,,True,True
1764422787.476,kreo1,505,214,1102,,,,,,,,,,True,True
1764422787.505,kreo2,843,278,802,,,,,,,,,,True,True
1764422787.509,kreo1,514,209,1002,,,,,,,,,,True,True
1764422787.531,kreo2,835,284,894,,,,,,,,,,True,True
1764422787.542,kreo1,528,203,1090,,,,,,,,,,True,True
1764422787.563,kreo2,826,290,906,,,,,,,,,,True,True
1764422787.577,kreo1,538,195,1080,,,,,,,,,,True,True
1764422787.594,kreo2,815,296,886,,,,,,,,,,True,True
1764422787.618,kreo1,549,185,998,,,,,,,,,,True,True
1764422787.619,kreo2,811,300,902,,,,,,,,,,True,True
1764422787.646,kreo1,557,174,918,,,,,,,,,,True,True
1764422787.650,kreo2,805,307,898,,,,,,,,,,True,True
1764422787.677,kreo1,562,165,852,,,,,,,,,,True,True
1764422787.680,kreo2,799,314,966,,,,,,,,,,True,True
