timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189262.053,kreo2,,,,,,,0.4766941548930652,0.8411528486770672,0.075,0.6145310696432744,0.6834656078822858,0.075,False,False
1765189262.072,kreo1,,,,,,,0.47749813607370006,0.8425347254179183,0.075,0.6139013769823378,0.6830123413166396,0.075,False,False
1765189262.084,kreo2,456,66,178,,,,0.47749813607370006,0.8425347254179183,0.075,0.6139013769823378,0.6830123413166396,0.075,False,True
1765189262.109,kreo1,,,,,,,0.4774573195296581,0.8426531783892257,0.075,0.6139013769823378,0.6830123413166396,0.075,False,True
1765189262.113,kreo2,456,67,160,,,,0.4774573195296581,0.8426531783892257,0.075,0.6139013769823378,0.6830123413166396,0.075,False,True
1765189262.147,kreo2,455,68,116,,,,0.4776163369179205,0.8402828707608399,0.075,0.6145155835397557,0.6834189357772247,0.075,False,True
1765189262.148,kreo1,,,,,,,0.4776163369179205,0.8402828707608399,0.075,0.6145155835397557,0.6834189357772247,0.075,False,True
1765189262.169,kreo1,,,,,,,0.4776163369179205,0.8402828707608399,0.075,0.6145155835397557,0.6834189357772247,0.075,False,True
1765189262.181,kreo2,456,67,162,,,,0.4776163369179205,0.8402828707608399,0.075,0.6145155835397557,0.6834189357772247,0.075,False,True
1765189262.205,kreo1,,,,,,,0.4776163369179205,0.8402828707608399,0.075,0.6145155835397557,0.6834189357772247,0.075,False,True
1765189262.216,kreo2,456,68,138,,,,0.4776163369179205,0.8402828707608399,0.075,0.6145155835397557,0.6834189357772247,0.075,False,True
1765189262.243,kreo1,,,,,,,0.4776163369179205,0.8402828707608399,0.075,0.6145155835397557,0.6834189357772247,0.075,False,True
1765189262.247,kreo2,455,68,114,,,,0.4776163369179205,0.8402828707608399,0.075,0.6145155835397557,0.6834189357772247,0.075,False,True
1765189262.272,kreo1,,,,,,,0.4776163369179205,0.8402828707608399,0.075,0.6145155835397557,0.6834189357772247,0.075,False,True
1765189262.280,kreo2,456,67,160,,,,0.4776163369179205,0.8402828707608399,0.075,0.6145155835397557,0.6834189357772247,0.075,False,True
1765189262.305,kreo1,,,,,,,0.47660300179090664,0.8409791090889847,0.075,0.6145700272994749,0.6835883846680184,0.075,False,True
1765189262.313,kreo2,456,67,158,,,,0.47660300179090664,0.8409791090889847,0.075,0.6145700272994749,0.6835883846680184,0.075,False,True
1765189262.337,kreo1,,,,,,,0.47797961020931923,0.8421737350651755,0.075,0.613790878196872,0.6834752339813464,0.075,False,True
1765189262.345,kreo2,457,67,134,,,,0.47797961020931923,0.8421737350651755,0.075,0.613790878196872,0.6834752339813464,0.075,False,True
1765189262.367,kreo2,455,67,140,,,,0.477535963516337,0.8426505623403404,0.075,0.613790878196872,0.6834752339813464,0.075,False,True
1765189262.371,kreo1,,,,,,,0.477535963516337,0.8426505623403404,0.075,0.613790878196872,0.6834752339813464,0.075,False,True
1765189262.400,kreo2,456,67,116,,,,0.4775534100422567,0.8425589942762601,0.075,0.6146693296427926,0.6846543800079374,0.075,False,True
1765189262.405,kreo1,,,,,,,0.4775534100422567,0.8425589942762601,0.075,0.6146693296427926,0.6846543800079374,0.075,False,True
1765189262.431,kreo2,456,67,160,,,,0.47725971697865766,0.8409558019366012,0.075,0.6146693296427926,0.6846543800079374,0.075,False,True
1765189262.438,kreo1,,,,,,,0.47725971697865766,0.8409558019366012,0.075,0.6146693296427926,0.6846543800079374,0.075,False,True
1765189262.469,kreo1,,,,,,,0.47661203671383845,0.8411077604879784,0.075,0.6146693296427926,0.6846543800079374,0.075,False,True
1765189262.466,kreo2,456,67,160,,,,0.47661203671383845,0.8411077604879784,0.075,0.6146693296427926,0.6846543800079374,0.075,False,True
1765189262.499,kreo2,,,,,,,0.4774813175854222,0.8425596164021258,0.075,0.6146693296427926,0.6846543800079374,0.075,False,False
1765189262.505,kreo1,,,,,,,0.47668982390924697,0.840847331672292,0.075,0.6146693296427926,0.6846543800079374,0.075,False,False
1765189262.529,kreo2,456,66,178,,,,0.47668982390924697,0.840847331672292,0.075,0.6146693296427926,0.6846543800079374,0.075,False,True
1765189262.549,kreo2,,,,,,,0.47668982390924697,0.840847331672292,0.075,0.6146693296427926,0.6846543800079374,0.075,False,False
1765189262.547,kreo1,,,,,,,0.47668982390924697,0.840847331672292,0.075,0.6146693296427926,0.6846543800079374,0.075,False,False
1765189262.570,kreo1,,,,,,,0.47668982390924697,0.840847331672292,0.075,0.6146693296427926,0.6846543800079374,0.075,False,False
1765189262.588,kreo2,456,67,160,,,,0.47668982390924697,0.840847331672292,0.075,0.6146693296427926,0.6846543800079374,0.075,False,True
1765189262.612,kreo1,,,,,,,0.47668982390924697,0.840847331672292,0.075,0.6146693296427926,0.6846543800079374,0.075,False,True
1765189262.614,kreo2,456,67,152,,,,0.47668982390924697,0.840847331672292,0.075,0.6146693296427926,0.6846543800079374,0.075,False,True
1765189262.639,kreo1,,,,,,,0.47668982390924697,0.840847331672292,0.075,0.6146693296427926,0.6846543800079374,0.075,False,True
1765189262.644,kreo2,,,,,,,0.47668982390924697,0.840847331672292,0.075,0.6146693296427926,0.6846543800079374,0.075,False,False
1765189262.669,kreo2,456,67,160,,,,0.47668982390924697,0.840847331672292,0.075,0.6146693296427926,0.6846543800079374,0.075,False,True
1765189262.672,kreo1,,,,,,,0.47668982390924697,0.840847331672292,0.075,0.6146693296427926,0.6846543800079374,0.075,False,True
1765189262.697,kreo2,457,67,134,,,,0.47668982390924697,0.840847331672292,0.075,0.6146693296427926,0.6846543800079374,0.075,False,True
1765189262.708,kreo1,,,,,,,0.47668982390924697,0.840847331672292,0.075,0.6146693296427926,0.6846543800079374,0.075,False,True
1765189262.728,kreo2,456,67,160,,,,0.47637935141156906,0.8399738865329496,0.075,0.6146693296427926,0.6846543800079374,0.075,False,True
1765189262.737,kreo1,,,,,,,0.47637935141156906,0.8399738865329496,0.075,0.6146693296427926,0.6846543800079374,0.075,False,True
1765189262.748,kreo2,,,,,,,0.47637935141156906,0.8399738865329496,0.075,0.6146693296427926,0.6846543800079374,0.075,False,False
1765189262.769,kreo1,,,,,,,0.4767673619392707,0.8409205367083536,0.075,0.6146693296427926,0.6846543800079374,0.075,False,False
1765189262.790,kreo2,456,67,160,,,,0.47765112788346653,0.842747405849402,0.075,0.613753261812184,0.6836296271707869,0.075,False,True
1765189262.805,kreo1,,,,,,,0.47765112788346653,0.842747405849402,0.075,0.613753261812184,0.6836296271707869,0.075,False,True
1765189262.826,kreo2,455,67,136,,,,0.476666437147494,0.8411243474310452,0.075,0.6138557597526547,0.6832475952385124,0.075,False,True
1765189262.838,kreo1,,,,,,,0.476666437147494,0.8411243474310452,0.075,0.6138557597526547,0.6832475952385124,0.075,False,True
1765189262.854,kreo2,457,67,136,,,,0.4772701036647302,0.8409539156537644,0.075,0.6138557597526547,0.6832475952385124,0.075,False,True
1765189262.870,kreo1,,,,,,,0.4772701036647302,0.8409539156537644,0.075,0.6138557597526547,0.6832475952385124,0.075,False,True
1765189262.885,kreo2,456,66,178,,,,0.47806856205874726,0.8425534118617759,0.075,0.6140666637831036,0.6837573659235034,0.075,False,True
1765189262.906,kreo1,,,,,,,0.47806856205874726,0.8425534118617759,0.075,0.6140666637831036,0.6837573659235034,0.075,False,True
1765189262.927,kreo2,456,67,156,,,,0.47803712922593355,0.8417093327680398,0.075,0.6145261807650424,0.6836762936471714,0.075,False,True
1765189262.937,kreo1,,,,,,,0.47803712922593355,0.8417093327680398,0.075,0.6145261807650424,0.6836762936471714,0.075,False,True
1765189262.952,kreo2,457,67,136,,,,0.47803712922593355,0.8417093327680398,0.075,0.6145261807650424,0.6836762936471714,0.075,False,True
1765189262.969,kreo1,,,,,,,0.4780753480979303,0.8425131994535802,0.075,0.6145261807650424,0.6836762936471714,0.075,False,True
1765189262.985,kreo2,456,66,178,,,,0.4780753480979303,0.8425131994535802,0.075,0.6145261807650424,0.6836762936471714,0.075,False,True
1765189263.005,kreo1,,,,,,,0.47757601461174004,0.8410749050419406,0.075,0.6145261807650424,0.6836762936471714,0.075,False,True
1765189263.023,kreo2,456,67,154,,,,0.47688331829813535,0.8411360674145985,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.039,kreo1,,,,,,,0.47688331829813535,0.8411360674145985,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.053,kreo2,457,68,116,,,,0.47688331829813535,0.8411360674145985,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.077,kreo1,,,,,,,0.47688331829813535,0.8411360674145985,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.082,kreo2,455,67,178,,,,0.47688331829813535,0.8411360674145985,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.105,kreo1,,,,,,,0.47688331829813535,0.8411360674145985,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.120,kreo2,457,68,116,,,,0.47688331829813535,0.8411360674145985,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.146,kreo2,456,67,158,,,,0.47688331829813535,0.8411360674145985,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.146,kreo1,,,,,,,0.47688331829813535,0.8411360674145985,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.171,kreo1,,,,,,,0.47688331829813535,0.8411360674145985,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.180,kreo2,456,67,164,,,,0.47688331829813535,0.8411360674145985,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.205,kreo1,,,,,,,0.47688331829813535,0.8411360674145985,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.212,kreo2,455,67,140,,,,0.47733374487611524,0.8408740504238781,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.237,kreo1,,,,,,,0.47733374487611524,0.8408740504238781,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.244,kreo2,455,68,114,,,,0.47733374487611524,0.8408740504238781,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.265,kreo2,455,67,136,,,,0.47733374487611524,0.8408740504238781,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.268,kreo1,,,,,,,0.47733374487611524,0.8408740504238781,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.289,kreo1,,,,,,,0.47733374487611524,0.8408740504238781,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.297,kreo2,456,67,158,,,,0.47733374487611524,0.8408740504238781,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.321,kreo1,,,,,,,0.47733374487611524,0.8408740504238781,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.329,kreo2,456,67,160,,,,0.47733374487611524,0.8408740504238781,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.354,kreo1,,,,,,,0.4780419965688838,0.8418829052082839,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.371,kreo2,457,67,136,,,,0.4780419965688838,0.8418829052082839,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.395,kreo1,,,,,,,0.4780419965688838,0.8418829052082839,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.397,kreo2,455,67,140,,,,0.4780419965688838,0.8418829052082839,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.425,kreo1,,,,,,,0.4780419965688838,0.8418829052082839,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.428,kreo2,456,67,164,,,,0.4780419965688838,0.8418829052082839,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.447,kreo2,456,67,158,,,,0.4780419965688838,0.8418829052082839,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.454,kreo1,,,,,,,0.4780419965688838,0.8418829052082839,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.480,kreo2,455,66,196,,,,0.4780419965688838,0.8418829052082839,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.491,kreo1,,,,,,,0.4780419965688838,0.8418829052082839,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.513,kreo2,457,68,116,,,,0.4780419965688838,0.8418829052082839,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.521,kreo1,,,,,,,0.47759166969747247,0.8426124572278113,0.075,0.6138027592362075,0.6833100323279979,0.075,False,True
1765189263.553,kreo2,456,67,160,,,,0.4775152674206955,0.8425636156500895,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.558,kreo1,,,,,,,0.4775152674206955,0.8425636156500895,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.582,kreo2,455,66,196,,,,0.4775152674206955,0.8425636156500895,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.600,kreo1,,,,,,,0.4766198899017555,0.8410267328630685,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.614,kreo2,,,,,,,0.4766198899017555,0.8410267328630685,0.075,0.6146474134964552,0.683420302076063,0.075,False,False
1765189263.634,kreo1,,,,,,,0.4766435249857939,0.8410395886088939,0.075,0.6146474134964552,0.683420302076063,0.075,False,False
1765189263.645,kreo2,456,67,158,,,,0.4766435249857939,0.8410395886088939,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.653,kreo1,,,,,,,0.4766435249857939,0.8410395886088939,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.680,kreo2,456,67,160,,,,0.4766435249857939,0.8410395886088939,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.689,kreo1,,,,,,,0.4766435249857939,0.8410395886088939,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.717,kreo2,456,67,116,,,,0.4766435249857939,0.8410395886088939,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.726,kreo1,,,,,,,0.4766435249857939,0.8410395886088939,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.746,kreo2,456,67,158,,,,0.4766435249857939,0.8410395886088939,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.753,kreo1,,,,,,,0.4766435249857939,0.8410395886088939,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.780,kreo2,456,67,158,,,,0.4766435249857939,0.8410395886088939,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.790,kreo1,,,,,,,0.47821180393125684,0.8425342958548114,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.822,kreo1,,,,,,,0.47821180393125684,0.8425342958548114,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.814,kreo2,,,,,,,0.47661025261403167,0.840965652095913,0.075,0.6146474134964552,0.683420302076063,0.075,False,False
1765189263.846,kreo2,456,67,158,,,,0.47661025261403167,0.840965652095913,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.854,kreo1,,,,,,,0.47661025261403167,0.840965652095913,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.882,kreo2,456,67,158,,,,0.4781310231285658,0.8424561947481399,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.889,kreo1,,,,,,,0.4781310231285658,0.8424561947481399,0.075,0.6146474134964552,0.683420302076063,0.075,False,True
1765189263.916,kreo2,,,,,,,0.4761794414534124,0.8416006466483428,0.075,0.6147653671074915,0.6840581584210723,0.075,False,False
1765189263.922,kreo1,,,,,,,0.4761794414534124,0.8416006466483428,0.075,0.6147653671074915,0.6840581584210723,0.075,False,False
1765189263.953,kreo2,456,67,160,,,,0.4766902997688096,0.8411079199060645,0.075,0.6133820509858834,0.6836810442347929,0.075,False,True
1765189263.955,kreo1,,,,,,,0.4766902997688096,0.8411079199060645,0.075,0.6133820509858834,0.6836810442347929,0.075,False,True
1765189263.988,kreo2,456,66,178,,,,0.4766254624769317,0.8409596669903687,0.075,0.6133820509858834,0.6836810442347929,0.075,False,True
1765189263.990,kreo1,,,,,,,0.4766254624769317,0.8409596669903687,0.075,0.6133820509858834,0.6836810442347929,0.075,False,True
1765189264.013,kreo2,457,67,136,,,,0.4766254624769317,0.8409596669903687,0.075,0.6133820509858834,0.6836810442347929,0.075,False,True
1765189264.021,kreo1,,,,,,,0.4766254624769317,0.8409596669903687,0.075,0.6133820509858834,0.6836810442347929,0.075,False,True
1765189264.045,kreo2,456,67,164,,,,0.4766254624769317,0.8409596669903687,0.075,0.6133820509858834,0.6836810442347929,0.075,False,True
1765189264.052,kreo1,,,,,,,0.4766254624769317,0.8409596669903687,0.075,0.6133820509858834,0.6836810442347929,0.075,False,True
1765189264.069,kreo1,,,,,,,0.4766254624769317,0.8409596669903687,0.075,0.6133820509858834,0.6836810442347929,0.075,False,True
1765189264.087,kreo2,456,67,158,,,,0.4766254624769317,0.8409596669903687,0.075,0.6133820509858834,0.6836810442347929,0.075,False,True
1765189264.110,kreo1,,,,,,,0.4766254624769317,0.8409596669903687,0.075,0.6133820509858834,0.6836810442347929,0.075,False,True
1765189264.113,kreo2,,,,,,,0.4766254624769317,0.8409596669903687,0.075,0.6133820509858834,0.6836810442347929,0.075,False,False
1765189264.149,kreo2,456,67,160,,,,0.47688331829813535,0.8411360674145985,0.075,0.6133820509858834,0.6836810442347929,0.075,False,True
1765189264.150,kreo1,,,,,,,0.47750255866994906,0.8425755682820333,0.075,0.6143863024769312,0.6842844149344252,0.075,False,True
1765189264.174,kreo1,,,,,,,0.47750255866994906,0.8425755682820333,0.075,0.6143863024769312,0.6842844149344252,0.075,False,True
1765189264.181,kreo2,456,67,160,,,,0.47750255866994906,0.8425755682820333,0.075,0.6143863024769312,0.6842844149344252,0.075,False,True
1765189264.213,kreo2,457,68,116,,,,0.4774885570594538,0.8426379101899175,0.075,0.6143863024769312,0.6842844149344252,0.075,False,True
1765189264.210,kreo1,,,,,,,0.4774885570594538,0.8426379101899175,0.075,0.6143863024769312,0.6842844149344252,0.075,False,True
1765189264.244,kreo1,,,,,,,0.4779781128850098,0.841581862420202,0.075,0.6137810352364295,0.683434264777234,0.075,False,True
1765189264.246,kreo2,456,66,182,,,,0.4779781128850098,0.841581862420202,0.075,0.6137810352364295,0.683434264777234,0.075,False,True
1765189264.281,kreo2,456,67,160,,,,0.4773653042192616,0.8407834817817403,0.075,0.6138037437448809,0.6834599120848195,0.075,False,True
1765189264.275,kreo1,,,,,,,0.4773653042192616,0.8407834817817403,0.075,0.6138037437448809,0.6834599120848195,0.075,False,True
1765189264.311,kreo1,,,,,,,0.4775466050710384,0.8425938080053883,0.075,0.6138037437448809,0.6834599120848195,0.075,False,True
1765189264.314,kreo2,457,68,116,,,,0.4775466050710384,0.8425938080053883,0.075,0.6138037437448809,0.6834599120848195,0.075,False,True
1765189264.343,kreo1,,,,,,,0.4770763814298866,0.8404517361081512,0.075,0.6138037437448809,0.6834599120848195,0.075,False,True
1765189264.345,kreo2,455,66,200,,,,0.4770763814298866,0.8404517361081512,0.075,0.6138037437448809,0.6834599120848195,0.075,False,True
1765189264.374,kreo1,,,,,,,0.47821168463533925,0.8425143193073261,0.075,0.6146142926829717,0.6835876671766776,0.075,False,True
1765189264.382,kreo2,456,67,158,,,,0.47821168463533925,0.8425143193073261,0.075,0.6146142926829717,0.6835876671766776,0.075,False,True
1765189264.410,kreo1,,,,,,,0.47679611434896674,0.8402003140749184,0.075,0.6146142926829717,0.6835876671766776,0.075,False,True
1765189264.413,kreo2,456,67,118,,,,0.47679611434896674,0.8402003140749184,0.075,0.6146142926829717,0.6835876671766776,0.075,False,True
1765189264.442,kreo1,,,,,,,0.4780952222814554,0.8424901506706395,0.075,0.6146142926829717,0.6835876671766776,0.075,False,True
1765189264.445,kreo2,456,67,160,,,,0.4780952222814554,0.8424901506706395,0.075,0.6146142926829717,0.6835876671766776,0.075,False,True
1765189264.468,kreo1,,,,,,,0.4780952222814554,0.8424901506706395,0.075,0.6146142926829717,0.6835876671766776,0.075,False,True
1765189264.481,kreo2,456,67,154,,,,0.4780952222814554,0.8424901506706395,0.075,0.6146142926829717,0.6835876671766776,0.075,False,True
1765189264.490,kreo1,,,,,,,0.4780952222814554,0.8424901506706395,0.075,0.6146142926829717,0.6835876671766776,0.075,False,True
1765189264.513,kreo2,,,,,,,0.4780952222814554,0.8424901506706395,0.075,0.6146142926829717,0.6835876671766776,0.075,False,False
1765189264.524,kreo1,,,,,,,0.4780952222814554,0.8424901506706395,0.075,0.6146142926829717,0.6835876671766776,0.075,False,False
1765189264.550,kreo2,455,66,196,,,,0.4780952222814554,0.8424901506706395,0.075,0.6146142926829717,0.6835876671766776,0.075,False,True
1765189264.555,kreo1,,,,,,,0.4780952222814554,0.8424901506706395,0.075,0.6146142926829717,0.6835876671766776,0.075,False,True
1765189264.582,kreo2,456,67,158,,,,0.4780952222814554,0.8424901506706395,0.075,0.6146142926829717,0.6835876671766776,0.075,False,True
1765189264.589,kreo1,,,,,,,0.4780952222814554,0.8424901506706395,0.075,0.6146142926829717,0.6835876671766776,0.075,False,True
1765189264.624,kreo2,457,67,136,,,,0.47676336234616223,0.840212585128933,0.075,0.6146142926829717,0.6835876671766776,0.075,False,True
1765189264.626,kreo1,,,,,,,0.47676336234616223,0.840212585128933,0.075,0.6146142926829717,0.6835876671766776,0.075,False,True
1765189264.656,kreo2,456,66,178,,,,0.47618384696191063,0.8396248708542697,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.659,kreo1,,,,,,,0.47618384696191063,0.8396248708542697,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.689,kreo2,456,67,158,,,,0.47656380054477965,0.8408995174206981,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.692,kreo1,,,,,,,0.47656380054477965,0.8408995174206981,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.722,kreo2,456,67,116,,,,0.47736249544470466,0.8407142321651178,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.744,kreo2,456,66,182,,,,0.47736249544470466,0.8407142321651178,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.753,kreo1,,,,,,,0.47736249544470466,0.8407142321651178,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.765,kreo2,456,67,158,,,,0.47736249544470466,0.8407142321651178,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.769,kreo1,,,,,,,0.47736249544470466,0.8407142321651178,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.796,kreo2,456,67,160,,,,0.47736249544470466,0.8407142321651178,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.807,kreo1,,,,,,,0.47736249544470466,0.8407142321651178,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.829,kreo2,456,67,156,,,,0.47736249544470466,0.8407142321651178,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.841,kreo1,,,,,,,0.47736249544470466,0.8407142321651178,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.846,kreo2,456,67,160,,,,0.47736249544470466,0.8407142321651178,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.870,kreo1,,,,,,,0.47736249544470466,0.8407142321651178,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.888,kreo2,457,67,136,,,,0.47736249544470466,0.8407142321651178,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.910,kreo1,,,,,,,0.47736249544470466,0.8407142321651178,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.913,kreo2,456,67,154,,,,0.47674094795365884,0.8392404250468954,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.938,kreo1,,,,,,,0.47674094795365884,0.8392404250468954,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.945,kreo2,456,67,160,,,,0.47674094795365884,0.8392404250468954,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.968,kreo2,455,67,134,,,,0.47674094795365884,0.8392404250468954,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.970,kreo1,,,,,,,0.47674094795365884,0.8392404250468954,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189264.997,kreo2,455,66,196,,,,0.47674094795365884,0.8392404250468954,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189265.005,kreo1,,,,,,,0.47674094795365884,0.8392404250468954,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189265.029,kreo2,457,67,138,,,,0.47674094795365884,0.8392404250468954,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189265.036,kreo1,,,,,,,0.47674094795365884,0.8392404250468954,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189265.064,kreo2,456,67,154,,,,0.47674094795365884,0.8392404250468954,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189265.069,kreo1,,,,,,,0.47674094795365884,0.8392404250468954,0.075,0.6146107576040726,0.6835505075769699,0.075,False,True
1765189265.090,kreo1,,,,,,,0.47739326022685,0.8409876885712759,0.075,0.614656468728319,0.6834693735836648,0.075,False,True
1765189265.098,kreo2,456,66,178,,,,0.47739326022685,0.8409876885712759,0.075,0.614656468728319,0.6834693735836648,0.075,False,True
1765189265.122,kreo1,,,,,,,0.4761744469693052,0.8396183417579408,0.075,0.6136298508914616,0.682730345552921,0.075,False,True
1765189265.130,kreo2,456,67,116,,,,0.4761744469693052,0.8396183417579408,0.075,0.6136298508914616,0.682730345552921,0.075,False,True
1765189265.153,kreo1,,,,,,,0.47744467698269855,0.8426468245516268,0.075,0.613786426420271,0.6831440382641523,0.075,False,True
1765189265.166,kreo2,456,67,158,,,,0.47744467698269855,0.8426468245516268,0.075,0.613786426420271,0.6831440382641523,0.075,False,True
1765189265.189,kreo1,,,,,,,0.4779976701510691,0.8415206750966906,0.075,0.613786426420271,0.6831440382641523,0.075,False,True
1765189265.197,kreo2,455,67,184,,,,0.4779976701510691,0.8415206750966906,0.075,0.613786426420271,0.6831440382641523,0.075,False,True
1765189265.225,kreo1,,,,,,,0.47618326867249205,0.8409648914643864,0.075,0.6145684024318683,0.6834919461290472,0.075,False,True
1765189265.228,kreo2,456,67,118,,,,0.47618326867249205,0.8409648914643864,0.075,0.6145684024318683,0.6834919461290472,0.075,False,True
1765189265.253,kreo2,456,66,178,,,,0.4780606152217808,0.8418710368399798,0.075,0.6137181675538553,0.6834948143691182,0.075,False,True
1765189265.256,kreo1,,,,,,,0.4780606152217808,0.8418710368399798,0.075,0.6137181675538553,0.6834948143691182,0.075,False,True
1765189265.289,kreo2,457,67,136,,,,0.47744623457878577,0.8426209127518016,0.075,0.6146409306928464,0.6834548059290324,0.075,False,True
1765189265.292,kreo1,,,,,,,0.47744623457878577,0.8426209127518016,0.075,0.6146409306928464,0.6834548059290324,0.075,False,True
1765189265.316,kreo2,456,67,158,,,,0.47744623457878577,0.8426209127518016,0.075,0.6146409306928464,0.6834548059290324,0.075,False,True
1765189265.323,kreo1,,,,,,,0.4773044544085494,0.8409463721294541,0.075,0.6146409306928464,0.6834548059290324,0.075,False,True
1765189265.355,kreo2,456,66,178,,,,0.47703156913371414,0.8404615080773432,0.075,0.6146409306928464,0.6834548059290324,0.075,False,True
1765189265.357,kreo1,,,,,,,0.47703156913371414,0.8404615080773432,0.075,0.6146409306928464,0.6834548059290324,0.075,False,True
1765189265.393,kreo2,456,68,100,,,,0.477003771267809,0.8420638654437294,0.075,0.6146409306928464,0.6834548059290324,0.075,False,True
