timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1764422639.572,kreo1,519,171,1032,,,,,,,,,,True,False
1764422639.575,kreo2,843,377,856,,,,,,,,,,True,True
1764422639.597,kreo2,842,377,804,,,,,,,,,,True,True
1764422639.603,kreo1,519,174,922,,,,,,,,,,True,True
1764422639.632,kreo2,842,378,850,,,,,,,,,,True,True
1764422639.639,kreo1,518,173,934,,,,,,,,,,True,True
1764422639.667,kreo2,842,378,780,,,,,,,,,,True,True
1764422639.670,kreo1,517,175,988,,,,,,,,,,True,True
1764422639.697,kreo2,840,376,688,,,,,,,,,,True,True
1764422639.703,kreo1,519,177,1010,,,,,,,,,,True,True
1764422639.729,kreo2,841,377,844,,,,,,,,,,True,True
1764422639.738,kreo1,520,178,1006,,,,,,,,,,True,True
1764422639.764,kreo2,839,376,762,,,,,,,,,,True,True
1764422639.770,kreo1,521,181,1020,,,,,,,,,,True,True
1764422639.797,kreo2,835,375,814,,,,,,,,,,True,True
1764422639.802,kreo1,523,183,1008,,,,,,,,,,True,True
1764422639.824,kreo1,525,183,942,,,,,,,,,,True,True
1764422639.831,kreo2,834,374,826,,,,,,,,,,True,True
1764422639.855,kreo1,528,184,978,,,,,,,,,,True,True
1764422639.860,kreo2,829,370,762,,,,,,,,,,True,True
1764422639.887,kreo1,531,184,990,,,,,,,,,,True,True
1764422639.899,kreo2,827,369,762,,,,,,,,,,True,True
1764422639.904,kreo1,533,185,970,,,,,,,,,,True,True
1764422639.931,kreo2,825,367,832,,,,,,,,,,True,True
1764422639.939,kreo1,534,184,1032,,,,,,,,,,True,True
1764422639.960,kreo2,820,365,838,,,,,,,,,,True,True
1764422639.971,kreo1,539,185,1058,,,,,,,,,,True,True
1764422639.991,kreo2,817,362,762,,,,,,,,,,True,True
1764422640.004,kreo1,542,185,988,,,,,,,,,,True,True
1764422640.013,kreo2,815,361,720,,,,,,,,,,True,True
1764422640.039,kreo1,544,184,1036,,,,,,,,,,True,True
1764422640.043,kreo2,813,357,784,,,,,,,,,,True,True
1764422640.071,kreo1,549,185,1034,,,,,,,,,,True,True
1764422640.075,kreo2,809,357,828,,,,,,,,,,True,True
1764422640.098,kreo2,808,354,752,,,,,,,,,,True,True
1764422640.104,kreo1,551,185,1038,,,,,,,,,,True,True
1764422640.132,kreo2,805,354,868,,,,,,,,,,True,True
1764422640.147,kreo1,553,184,1026,,,,,,,,,,True,True
1764422640.163,kreo2,,,,,,,,,,,,,True,False
1764422640.171,kreo1,555,185,1004,,,,,,,,,,True,False
1764422640.191,kreo2,800,350,766,,,,,,,,,,True,True
1764422640.203,kreo1,557,184,994,,,,,,,,,,True,True
1764422640.212,kreo2,799,349,814,,,,,,,,,,True,True
1764422640.240,kreo1,558,182,982,,,,,,,,,,True,True
1764422640.244,kreo2,,,,,,,,,,,,,True,False
1764422640.272,kreo1,558,183,1020,,,,,,,,,,True,False
1764422640.277,kreo2,798,346,838,,,,,,,,,,True,True
1764422640.304,kreo1,559,181,1010,,,,,,,,,,True,True
1764422640.312,kreo2,797,343,792,,,,,,,,,,True,True
1764422640.339,kreo1,560,181,1044,,,,,,,,,,True,True
1764422640.344,kreo2,,,,,,,,,,,,,True,False
1764422640.371,kreo1,561,183,982,,,,,,,,,,True,False
1764422640.376,kreo2,796,340,826,,,,,,,,,,True,True
1764422640.404,kreo1,561,183,1028,,,,,,,,,,True,True
1764422640.412,kreo2,,,,,,,,,,,,,True,False
1764422640.441,kreo1,561,182,980,,,,,,,,,,True,False
1764422640.444,kreo2,,,,,,,,,,,,,True,False
1764422640.474,kreo1,561,184,996,,,,,,,,,,True,False
1764422640.477,kreo2,796,338,810,,,,,,,,,,True,True
1764422640.504,kreo1,563,183,1044,,,,,,,,,,True,True
1764422640.511,kreo2,796,336,778,,,,,,,,,,True,True
1764422640.539,kreo1,562,183,1056,,,,,,,,,,True,True
1764422640.543,kreo2,,,,,,,,,,,,,True,False
1764422640.573,kreo1,563,185,1008,,,,,,,,,,True,False
1764422640.577,kreo2,796,334,796,,,,,,,,,,True,True
1764422640.604,kreo1,562,185,1040,,,,,,,,,,True,True
1764422640.611,kreo2,,,,,,,,,,,,,True,False
1764422640.644,kreo1,563,185,1038,,,,,,,,,,True,False
1764422640.647,kreo2,,,,,,,,,,,,,True,False
1764422640.674,kreo1,564,186,1048,,,,,,,,,,True,False
1764422640.677,kreo2,795,332,860,,,,,,,,,,True,True
1764422640.703,kreo1,564,185,1076,,,,,,,,,,True,True
1764422640.712,kreo2,793,328,890,,,,,,,,,,True,True
1764422640.738,kreo1,565,186,1038,,,,,,,,,,True,True
1764422640.744,kreo2,,,,,,,,,,,,,True,False
1764422640.771,kreo1,564,187,1072,,,,,,,,,,True,False
1764422640.779,kreo2,,,,,,,,,,,,,True,False
1764422640.805,kreo1,565,187,1026,,,,,,,,,,True,False
1764422640.816,kreo2,,,,,,,,,,,,,True,False
1764422640.839,kreo1,564,187,1048,,,,,,,,,,True,False
1764422640.844,kreo2,796,323,854,,,,,,,,,,True,True
1764422640.878,kreo1,561,188,1066,,,,,,,,,,True,True
1764422640.880,kreo2,797,322,856,,,,,,,,,,True,True
1764422640.906,kreo1,560,188,994,,,,,,,,,,True,True
1764422640.912,kreo2,798,321,868,,,,,,,,,,True,True
1764422640.939,kreo1,559,189,1058,,,,,,,,,,True,True
1764422640.944,kreo2,,,,,,,,,,,,,True,False
1764422640.980,kreo2,799,319,914,,,,,,,,,,True,True
1764422641.007,kreo1,558,191,1038,,,,,,,,,,True,True
1764422641.012,kreo2,,,,,,,,,,,,,True,False
1764422641.038,kreo1,556,191,1066,,,,,,,,,,True,False
1764422641.044,kreo2,802,318,782,,,,,,,,,,True,True
1764422641.070,kreo1,555,192,1012,,,,,,,,,,True,True
1764422641.076,kreo2,,,,,,,,,,,,,True,False
1764422641.107,kreo1,554,192,1046,,,,,,,,,,True,False
1764422641.111,kreo2,802,317,912,,,,,,,,,,True,True
1764422641.138,kreo1,554,193,1076,,,,,,,,,,True,True
1764422641.156,kreo2,,,,,,,,,,,,,True,False
1764422641.180,kreo1,554,193,1060,,,,,,,,,,True,False
1764422641.181,kreo2,804,319,914,,,,,,,,,,True,True
1764422641.208,kreo1,553,193,1046,,,,,,,,,,True,True
1764422641.212,kreo2,804,318,848,,,,,,,,,,True,True
1764422641.241,kreo1,554,193,1096,,,,,,,,,,True,True
1764422641.243,kreo2,,,,,,,,,,,,,True,False
1764422641.271,kreo1,554,193,1082,,,,,,,,,,True,False
1764422641.276,kreo2,804,318,916,,,,,,,,,,True,True
1764422641.302,kreo1,554,191,1118,,,,,,,,,,True,True
1764422641.314,kreo2,,,,,,,,,,,,,True,False
1764422641.340,kreo1,556,191,1068,,,,,,,,,,True,False
1764422641.344,kreo2,,,,,,,,,,,,,True,False
1764422641.373,kreo1,556,191,1042,,,,,,,,,,True,False
1764422641.376,kreo2,800,317,926,,,,,,,,,,True,True
1764422641.392,kreo2,799,317,856,,,,,,,,,,True,True
1764422641.411,kreo1,558,189,1028,,,,,,,,,,True,True
1764422641.442,kreo1,558,187,1012,,,,,,,,,,True,True
1764422641.443,kreo2,798,316,912,,,,,,,,,,True,True
1764422641.471,kreo1,559,187,1050,,,,,,,,,,True,True
1764422641.476,kreo2,,,,,,,,,,,,,True,False
1764422641.504,kreo1,561,186,1028,,,,,,,,,,True,False
1764422641.512,kreo2,,,,,,,,,,,,,True,False
1764422641.538,kreo1,560,184,1058,,,,,,,,,,True,False
1764422641.548,kreo2,,,,,,,,,,,,,True,False
1764422641.572,kreo1,560,184,1046,,,,,,,,,,True,False
1764422641.580,kreo2,802,308,380,,,,,,,,,,True,True
1764422641.603,kreo1,559,183,1008,,,,,,,,,,True,True
1764422641.619,kreo2,801,308,496,,,,,,,,,,True,True
1764422641.648,kreo2,801,309,550,,,,,,,,,,True,True
1764422641.647,kreo1,559,183,986,,,,,,,,,,True,True
1764422641.675,kreo1,558,182,984,,,,,,,,,,True,True
1764422641.680,kreo2,804,308,460,,,,,,,,,,True,True
1764422641.705,kreo1,556,182,1056,,,,,,,,,,True,True
1764422641.711,kreo2,803,308,606,,,,,,,,,,True,True
1764422641.738,kreo1,556,181,1020,,,,,,,,,,True,True
1764422641.743,kreo2,804,309,622,,,,,,,,,,True,True
1764422641.779,kreo2,807,309,602,,,,,,,,,,True,True
1764422641.806,kreo1,553,181,1014,,,,,,,,,,True,True
1764422641.812,kreo2,807,308,634,,,,,,,,,,True,True
1764422641.839,kreo1,551,181,1006,,,,,,,,,,True,True
1764422641.844,kreo2,808,308,620,,,,,,,,,,True,True
1764422641.871,kreo1,552,181,984,,,,,,,,,,True,True
1764422641.875,kreo2,808,307,566,,,,,,,,,,True,True
1764422641.901,kreo2,808,307,602,,,,,,,,,,True,True
1764422641.903,kreo1,552,179,982,,,,,,,,,,True,True
1764422641.932,kreo2,808,307,564,,,,,,,,,,True,True
1764422641.938,kreo1,551,179,1052,,,,,,,,,,True,True
1764422641.965,kreo2,808,308,598,,,,,,,,,,True,True
1764422641.970,kreo1,550,178,982,,,,,,,,,,True,True
1764422641.993,kreo2,809,309,570,,,,,,,,,,True,True
1764422642.004,kreo1,550,178,1004,,,,,,,,,,True,True
1764422642.029,kreo2,809,309,504,,,,,,,,,,True,True
1764422642.041,kreo1,550,178,1028,,,,,,,,,,True,True
1764422642.064,kreo2,809,308,520,,,,,,,,,,True,True
1764422642.071,kreo1,551,177,1038,,,,,,,,,,True,True
1764422642.105,kreo1,550,176,1016,,,,,,,,,,True,True
1764422642.109,kreo2,809,308,518,,,,,,,,,,True,True
1764422642.138,kreo1,550,177,972,,,,,,,,,,True,True
1764422642.148,kreo2,810,309,516,,,,,,,,,,True,True
1764422642.175,kreo1,549,178,1028,,,,,,,,,,True,True
1764422642.181,kreo2,812,310,456,,,,,,,,,,True,True
1764422642.212,kreo1,551,178,980,,,,,,,,,,True,True
1764422642.214,kreo2,811,309,482,,,,,,,,,,True,True
1764422642.242,kreo1,550,178,1018,,,,,,,,,,True,True
1764422642.246,kreo2,811,312,508,,,,,,,,,,True,True
1764422642.270,kreo1,550,179,1086,,,,,,,,,,True,True
1764422642.276,kreo2,812,311,380,,,,,,,,,,True,True
1764422642.293,kreo2,812,312,456,,,,,,,,,,True,True
1764422642.302,kreo1,550,179,972,,,,,,,,,,True,True
1764422642.322,kreo1,551,180,1018,,,,,,,,,,True,True
1764422642.329,kreo2,812,311,368,,,,,,,,,,True,True
1764422642.356,kreo1,552,182,968,,,,,,,,,,True,True
1764422642.360,kreo2,811,313,396,,,,,,,,,,True,True
1764422642.393,kreo2,,,,,,,,,,,,,True,False
1764422642.397,kreo1,552,183,1014,,,,,,,,,,True,False
1764422642.423,kreo1,551,183,1010,,,,,,,,,,True,False
1764422642.428,kreo2,,,,,,,,,,,,,True,False
1764422642.456,kreo1,551,185,990,,,,,,,,,,True,False
1764422642.460,kreo2,,,,,,,,,,,,,True,False
1764422642.489,kreo1,552,186,1012,,,,,,,,,,True,False
1764422642.492,kreo2,,,,,,,,,,,,,True,False
1764422642.512,kreo2,,,,,,,,,,,,,True,False
1764422642.522,kreo1,551,187,1026,,,,,,,,,,True,False
1764422642.546,kreo2,,,,,,,,,,,,,True,False
1764422642.555,kreo1,552,187,974,,,,,,,,,,True,False
1764422642.580,kreo2,802,320,616,,,,,,,,,,True,True
1764422642.596,kreo1,552,188,1030,,,,,,,,,,True,True
1764422642.612,kreo2,804,319,592,,,,,,,,,,True,True
1764422642.632,kreo1,552,189,1048,,,,,,,,,,True,True
1764422642.645,kreo2,802,319,536,,,,,,,,,,True,True
1764422642.661,kreo1,551,189,1000,,,,,,,,,,True,True
1764422642.684,kreo2,,,,,,,,,,,,,True,False
1764422642.705,kreo1,551,190,1068,,,,,,,,,,True,False
1764422642.715,kreo2,802,321,480,,,,,,,,,,True,True
1764422642.726,kreo1,550,190,1010,,,,,,,,,,True,True
1764422642.746,kreo2,800,323,430,,,,,,,,,,True,True
1764422642.755,kreo1,551,190,1010,,,,,,,,,,True,True
1764422642.777,kreo2,,,,,,,,,,,,,True,False
1764422642.788,kreo1,551,192,996,,,,,,,,,,True,False
1764422642.812,kreo2,,,,,,,,,,,,,True,False
1764422642.827,kreo1,550,192,1022,,,,,,,,,,True,False
1764422642.844,kreo2,806,321,676,,,,,,,,,,True,True
1764422642.865,kreo1,550,191,942,,,,,,,,,,True,True
1764422642.876,kreo2,805,322,606,,,,,,,,,,True,True
1764422642.887,kreo1,549,192,996,,,,,,,,,,True,True
1764422642.902,kreo1,550,191,914,,,,,,,,,,True,True
1764422642.911,kreo2,806,320,554,,,,,,,,,,True,True
1764422642.923,kreo1,550,192,1014,,,,,,,,,,True,True
1764422642.952,kreo2,806,320,602,,,,,,,,,,True,True
1764422642.956,kreo1,549,192,918,,,,,,,,,,True,True
1764422642.980,kreo2,,,,,,,,,,,,,True,False
1764422642.986,kreo1,549,192,1022,,,,,,,,,,True,False
1764422643.007,kreo1,550,191,924,,,,,,,,,,True,False
1764422643.012,kreo2,806,320,546,,,,,,,,,,True,True
1764422643.039,kreo1,548,192,1046,,,,,,,,,,True,True
1764422643.044,kreo2,807,319,608,,,,,,,,,,True,True
1764422643.071,kreo1,548,192,1018,,,,,,,,,,True,True
1764422643.076,kreo2,,,,,,,,,,,,,True,False
1764422643.091,kreo2,,,,,,,,,,,,,True,False
1764422643.102,kreo1,549,192,982,,,,,,,,,,True,False
1764422643.112,kreo2,,,,,,,,,,,,,True,False
1764422643.122,kreo1,548,193,1034,,,,,,,,,,True,False
1764422643.143,kreo2,806,321,660,,,,,,,,,,True,True
1764422643.157,kreo1,549,192,978,,,,,,,,,,True,True
1764422643.179,kreo2,,,,,,,,,,,,,True,False
1764422643.187,kreo1,548,192,1034,,,,,,,,,,True,False
1764422643.205,kreo1,549,191,938,,,,,,,,,,True,False
1764422643.212,kreo2,,,,,,,,,,,,,True,False
1764422643.239,kreo1,549,192,988,,,,,,,,,,True,False
1764422643.248,kreo2,806,320,632,,,,,,,,,,True,True
1764422643.272,kreo1,549,193,1000,,,,,,,,,,True,True
1764422643.282,kreo2,807,322,678,,,,,,,,,,True,True
1764422643.303,kreo1,549,192,974,,,,,,,,,,True,True
1764422643.316,kreo2,806,319,592,,,,,,,,,,True,True
1764422643.350,kreo2,807,322,664,,,,,,,,,,True,True
1764422643.351,kreo1,549,193,1024,,,,,,,,,,True,True
1764422643.371,kreo1,548,192,998,,,,,,,,,,True,True
1764422643.386,kreo2,,,,,,,,,,,,,True,False
1764422643.408,kreo1,549,192,962,,,,,,,,,,True,False
1764422643.416,kreo2,,,,,,,,,,,,,True,False
1764422643.439,kreo1,549,194,1010,,,,,,,,,,True,False
1764422643.444,kreo2,,,,,,,,,,,,,True,False
1764422643.472,kreo1,549,193,1012,,,,,,,,,,True,False
1764422643.477,kreo2,,,,,,,,,,,,,True,False
1764422643.502,kreo1,548,194,994,,,,,,,,,,True,False
1764422643.513,kreo2,,,,,,,,,,,,,True,False
1764422643.531,kreo1,549,193,1034,,,,,,,,,,True,False
1764422643.546,kreo2,,,,,,,,,,,,,True,False
1764422643.558,kreo1,548,194,1000,,,,,,,,,,True,False
1764422643.584,kreo2,,,,,,,,,,,,,True,False
1764422643.587,kreo1,548,194,1032,,,,,,,,,,True,False
1764422643.612,kreo2,,,,,,,,,,,,,True,False
1764422643.623,kreo1,547,194,996,,,,,,,,,,True,False
1764422643.644,kreo2,,,,,,,,,,,,,True,False
1764422643.654,kreo1,547,194,992,,,,,,,,,,True,False
1764422643.675,kreo2,,,,,,,,,,,,,True,False
1764422643.690,kreo1,547,195,1008,,,,,,,,,,True,False
1764422643.701,kreo2,,,,,,,,,,,,,True,False
1764422643.728,kreo2,,,,,,,,,,,,,True,False
1764422643.731,kreo1,546,194,994,,,,,,,,,,True,False
1764422643.756,kreo1,546,194,982,,,,,,,,,,True,False
1764422643.760,kreo2,,,,,,,,,,,,,True,False
1764422643.789,kreo1,545,196,994,,,,,,,,,,True,False
1764422643.792,kreo2,807,329,588,,,,,,,,,,True,True
1764422643.822,kreo1,545,196,992,,,,,,,,,,True,True
1764422643.827,kreo2,808,330,546,,,,,,,,,,True,True
1764422643.855,kreo1,545,197,1012,,,,,,,,,,True,True
1764422643.859,kreo2,809,328,508,,,,,,,,,,True,True
1764422643.891,kreo1,543,198,1034,,,,,,,,,,True,True
1764422643.894,kreo2,808,332,594,,,,,,,,,,True,True
1764422643.923,kreo1,543,197,1006,,,,,,,,,,True,True
1764422643.928,kreo2,,,,,,,,,,,,,True,False
1764422643.954,kreo1,543,197,994,,,,,,,,,,True,False
1764422643.961,kreo2,809,330,552,,,,,,,,,,True,True
1764422643.990,kreo1,543,198,1052,,,,,,,,,,True,True
1764422643.992,kreo2,809,332,688,,,,,,,,,,True,True
1764422644.022,kreo1,542,198,1070,,,,,,,,,,True,True
1764422644.027,kreo2,,,,,,,,,,,,,True,False
1764422644.068,kreo2,,,,,,,,,,,,,True,False
1764422644.055,kreo1,543,197,1000,,,,,,,,,,True,False
1764422644.088,kreo1,542,198,1044,,,,,,,,,,True,False
1764422644.105,kreo2,810,332,650,,,,,,,,,,True,True
1764422644.134,kreo2,,,,,,,,,,,,,True,False
1764422644.134,kreo1,543,198,1044,,,,,,,,,,True,False
1764422644.155,kreo1,542,199,988,,,,,,,,,,True,False
1764422644.160,kreo2,809,333,462,,,,,,,,,,True,True
1764422644.186,kreo1,542,198,1016,,,,,,,,,,True,True
1764422644.191,kreo2,810,337,562,,,,,,,,,,True,True
1764422644.204,kreo1,542,199,968,,,,,,,,,,True,True
1764422644.211,kreo2,,,,,,,,,,,,,True,False
1764422644.242,kreo1,541,200,1036,,,,,,,,,,True,False
1764422644.250,kreo2,810,335,610,,,,,,,,,,True,True
1764422644.277,kreo2,812,333,630,,,,,,,,,,True,True
1764422644.302,kreo1,541,201,990,,,,,,,,,,True,True
1764422644.323,kreo2,812,331,682,,,,,,,,,,True,True
1764422644.325,kreo1,540,201,972,,,,,,,,,,True,True
1764422644.350,kreo2,815,332,772,,,,,,,,,,True,True
1764422644.356,kreo1,539,202,1002,,,,,,,,,,True,True
1764422644.379,kreo2,816,331,760,,,,,,,,,,True,True
1764422644.386,kreo1,537,203,996,,,,,,,,,,True,True
1764422644.407,kreo1,538,203,964,,,,,,,,,,True,True
1764422644.412,kreo2,815,330,838,,,,,,,,,,True,True
1764422644.438,kreo1,538,205,968,,,,,,,,,,True,True
1764422644.443,kreo2,817,331,850,,,,,,,,,,True,True
1764422644.470,kreo1,538,203,1010,,,,,,,,,,True,True
1764422644.481,kreo2,817,331,840,,,,,,,,,,True,True
1764422644.505,kreo1,537,203,1040,,,,,,,,,,True,True
1764422644.520,kreo2,817,330,840,,,,,,,,,,True,True
1764422644.523,kreo1,537,203,1002,,,,,,,,,,True,True
1764422644.548,kreo2,818,330,870,,,,,,,,,,True,True
1764422644.554,kreo1,537,203,1060,,,,,,,,,,True,True
1764422644.578,kreo2,817,329,852,,,,,,,,,,True,True
1764422644.591,kreo1,538,203,984,,,,,,,,,,True,True
1764422644.616,kreo2,818,327,888,,,,,,,,,,True,True
1764422644.624,kreo1,537,202,1014,,,,,,,,,,True,True
1764422644.655,kreo2,818,327,858,,,,,,,,,,True,True
1764422644.657,kreo1,537,202,1004,,,,,,,,,,True,True
1764422644.683,kreo2,818,325,888,,,,,,,,,,True,True
1764422644.688,kreo1,538,201,954,,,,,,,,,,True,True
1764422644.717,kreo2,818,325,892,,,,,,,,,,True,True
1764422644.722,kreo1,537,201,982,,,,,,,,,,True,True
