timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765212123.604,kreo2,,,,,,,0.3543277688038854,0.09394509350829638,0.075,-0.2786569166283044,0.033962156141731675,0.075,False,False
1765212123.626,kreo1,,,,,,,0.3543277688038854,0.09394509350829638,0.075,-0.2787254768962212,0.034053263556004715,0.075,False,False
1765212123.661,kreo1,,,,,,,0.3543277688038854,0.09394509350829638,0.075,-0.2790505436425397,0.03429225027992874,0.075,False,False
1765212123.694,kreo1,,,,,,,0.3543277688038854,0.09394509350829638,0.075,-0.2790505436425397,0.03429225027992874,0.075,False,False
1765212123.704,kreo2,,,,,,,0.3545476216246213,0.09204068628733175,0.075,-0.2790505436425397,0.03429225027992874,0.075,False,False
1765212123.719,kreo1,,,,,,,0.3545476216246213,0.09204068628733175,0.075,-0.2790505436425397,0.03429225027992874,0.075,False,False
1765212123.738,kreo2,,,,,,,0.3546054522545121,0.09214615775548696,0.075,-0.2790505436425397,0.03429225027992874,0.075,False,False
1765212123.772,kreo2,,,,,,,0.3541122891820583,0.09192662869617463,0.075,-0.2790505436425397,0.03429225027992874,0.075,False,False
1765212123.789,kreo1,,,,,,,0.35435759863847915,0.09226197771771849,0.075,-0.2790505436425397,0.03429225027992874,0.075,False,False
1765212123.807,kreo2,,,,,,,0.35435759863847915,0.09226197771771849,0.075,-0.2790505436425397,0.03429225027992874,0.075,False,False
1765212123.820,kreo1,,,,,,,0.35433920049354584,0.09342655934276012,0.075,-0.2790505436425397,0.03429225027992874,0.075,False,False
1765212123.838,kreo2,,,,,,,0.35433920049354584,0.09342655934276012,0.075,-0.2790505436425397,0.03429225027992874,0.075,False,False
1765212123.843,kreo1,,,,,,,0.3543632190491496,0.09303471314443201,0.075,-0.2790505436425397,0.03429225027992874,0.075,False,False
1765212123.874,kreo1,,,,,,,0.3543632190491496,0.09303471314443201,0.075,-0.27881282598109935,0.03394799088657152,0.075,False,False
1765212123.906,kreo1,,,,,,,0.3543632190491496,0.09303471314443201,0.075,-0.27881282598109935,0.03394799088657152,0.075,False,False
1765212123.908,kreo2,,,,,,,0.3543632190491496,0.09303471314443201,0.075,-0.27881282598109935,0.03394799088657152,0.075,False,False
1765212123.936,kreo1,,,,,,,0.3543632190491496,0.09303471314443201,0.075,-0.27910569329480817,0.03441411528726346,0.075,False,False
1765212123.971,kreo1,,,,,,,0.3543632190491496,0.09303471314443201,0.075,-0.27869342076671433,0.03388859694640889,0.075,False,False
1765212124.002,kreo1,,,,,,,0.3543632190491496,0.09303471314443201,0.075,-0.27869342076671433,0.03388859694640889,0.075,False,False
1765212124.003,kreo2,,,,,,,0.3543632190491496,0.09303471314443201,0.075,-0.27869342076671433,0.03388859694640889,0.075,False,False
1765212124.034,kreo1,,,,,,,0.3543632190491496,0.09303471314443201,0.075,-0.27869342076671433,0.03388859694640889,0.075,False,False
1765212124.035,kreo2,,,,,,,0.3543632190491496,0.09303471314443201,0.075,-0.27869342076671433,0.03388859694640889,0.075,False,False
1765212124.067,kreo2,,,,,,,0.3544583464174174,0.09186307346965239,0.075,-0.27869342076671433,0.03388859694640889,0.075,False,False
1765212124.072,kreo1,,,,,,,0.3545617047825997,0.09221075880536866,0.075,-0.27869342076671433,0.03388859694640889,0.075,False,False
1765212124.116,kreo2,,,,,,,0.35447940088279595,0.09287381103758907,0.075,-0.27900535124309855,0.034148565883795945,0.075,False,False
1765212124.136,kreo1,,,,,,,0.35447940088279595,0.09287381103758907,0.075,-0.27900535124309855,0.034148565883795945,0.075,False,False
1765212124.142,kreo2,,,,,,,0.35447940088279595,0.09287381103758907,0.075,-0.2776050408584231,0.03388260460016204,0.075,False,False
1765212124.169,kreo2,,,,,,,0.35447940088279595,0.09287381103758907,0.075,-0.2776050408584231,0.03388260460016204,0.075,False,False
1765212124.171,kreo1,,,,,,,0.35447940088279595,0.09287381103758907,0.075,-0.2776050408584231,0.03388260460016204,0.075,False,False
1765212124.202,kreo1,,,,,,,0.35447940088279595,0.09287381103758907,0.075,-0.2776050408584231,0.03388260460016204,0.075,False,False
1765212124.203,kreo2,,,,,,,0.35447940088279595,0.09287381103758907,0.075,-0.2776050408584231,0.03388260460016204,0.075,False,False
1765212124.233,kreo1,,,,,,,0.35447940088279595,0.09287381103758907,0.075,-0.2776050408584231,0.03388260460016204,0.075,False,False
1765212124.235,kreo2,,,,,,,0.35447940088279595,0.09287381103758907,0.075,-0.2776050408584231,0.03388260460016204,0.075,False,False
1765212124.266,kreo2,,,,,,,0.354674048182651,0.09256702102267456,0.075,-0.2776050408584231,0.03388260460016204,0.075,False,False
1765212124.295,kreo2,,,,,,,0.3542618710992028,0.09248266245727521,0.075,-0.27899041266039404,0.03423825017833684,0.075,False,False
1765212124.335,kreo1,,,,,,,0.3542618710992028,0.09248266245727521,0.075,-0.2786893274094002,0.03406086665462382,0.075,False,False
1765212124.361,kreo2,,,,,,,0.3542618710992028,0.09248266245727521,0.075,-0.2788514426775103,0.03400156257825124,0.075,False,False
1765212124.370,kreo1,,,,,,,0.3542618710992028,0.09248266245727521,0.075,-0.2788514426775103,0.03400156257825124,0.075,False,False
1765212124.386,kreo2,,,,,,,0.3542618710992028,0.09248266245727521,0.075,-0.2788514426775103,0.03400156257825124,0.075,False,False
1765212124.408,kreo1,,,,,,,0.3542618710992028,0.09248266245727521,0.075,-0.2789492500144223,0.03388575083707979,0.075,False,False
1765212124.439,kreo1,,,,,,,0.3542618710992028,0.09248266245727521,0.075,-0.2790547161072058,0.03434138205287854,0.075,False,False
1765212124.477,kreo1,,,,,,,0.3542412658448635,0.09424977340195118,0.075,-0.2790261278771118,0.03437708665997544,0.075,False,False
1765212124.509,kreo1,,,,,,,0.3542412658448635,0.09424977340195118,0.075,-0.2786830040207031,0.034004913572436735,0.075,False,False
1765212124.543,kreo1,,,,,,,0.3542412658448635,0.09424977340195118,0.075,-0.2789955353200837,0.034234576374290726,0.075,False,False
1765212124.552,kreo2,,,,,,,0.3542412658448635,0.09424977340195118,0.075,-0.2789955353200837,0.034234576374290726,0.075,False,False
1765212124.579,kreo1,,,,,,,0.3542412658448635,0.09424977340195118,0.075,-0.2786932022364076,0.033986982430252055,0.075,False,False
1765212124.615,kreo1,,,,,,,0.3542412658448635,0.09424977340195118,0.075,-0.27903404173714974,0.03436187594177342,0.075,False,False
1765212124.644,kreo1,,,,,,,0.3542412658448635,0.09424977340195118,0.075,-0.2790128051480296,0.03430345044958527,0.075,False,False
1765212124.689,kreo2,,,,,,,0.3547385109882421,0.09192798011709868,0.075,-0.27903537136186585,0.03430276387241796,0.075,False,False
1765212124.719,kreo1,,,,,,,0.35430150970134255,0.09238445149262686,0.075,-0.27903537136186585,0.03430276387241796,0.075,False,False
1765212124.720,kreo2,,,,,,,0.35430150970134255,0.09238445149262686,0.075,-0.27903537136186585,0.03430276387241796,0.075,False,False
1765212124.767,kreo1,,,,,,,0.3542052325363496,0.09246413756134686,0.075,-0.27903537136186585,0.03430276387241796,0.075,False,False
1765212124.787,kreo2,,,,,,,0.3542052325363496,0.09246413756134686,0.075,-0.27903537136186585,0.03430276387241796,0.075,False,False
1765212124.788,kreo1,,,,,,,0.3542052325363496,0.09246413756134686,0.075,-0.27903537136186585,0.03430276387241796,0.075,False,False
1765212124.818,kreo1,,,,,,,0.35388268208406964,0.092713732639911,0.075,-0.27903537136186585,0.03430276387241796,0.075,False,False
1765212124.819,kreo2,,,,,,,0.35388268208406964,0.092713732639911,0.075,-0.27903537136186585,0.03430276387241796,0.075,False,False
1765212124.857,kreo2,,,,,,,0.3546398715307095,0.09173136166888596,0.075,-0.27903537136186585,0.03430276387241796,0.075,False,False
1765212124.888,kreo2,,,,,,,0.3542773644146857,0.09465398099394418,0.075,-0.27901711011605834,0.03427047274532613,0.075,False,False
1765212124.919,kreo1,,,,,,,0.3542773644146857,0.09465398099394418,0.075,-0.2790474231762293,0.034351770558852635,0.075,False,False
1765212124.955,kreo1,,,,,,,0.3542773644146857,0.09465398099394418,0.075,-0.27868653103123286,0.03401615572685418,0.075,False,False
1765212124.990,kreo2,,,,,,,0.3542773644146857,0.09465398099394418,0.075,-0.27909994432438356,0.03439594859124237,0.075,False,False
1765212125.017,kreo1,,,,,,,0.3542773644146857,0.09465398099394418,0.075,-0.27909994432438356,0.03439594859124237,0.075,False,False
1765212125.018,kreo2,,,,,,,0.3542773644146857,0.09465398099394418,0.075,-0.27909994432438356,0.03439594859124237,0.075,False,False
1765212125.042,kreo1,,,,,,,0.3540419211489764,0.09181860578988155,0.075,-0.2788050157893789,0.033799078003174526,0.075,False,False
1765212125.051,kreo2,,,,,,,0.3544420263695097,0.09124358837058666,0.075,-0.2788050157893789,0.033799078003174526,0.075,False,False
1765212125.075,kreo1,,,,,,,0.3544420263695097,0.09124358837058666,0.075,-0.2788050157893789,0.033799078003174526,0.075,False,False
1765212125.101,kreo2,,,,,,,0.35452183164925605,0.09143013110138787,0.075,-0.2788050157893789,0.033799078003174526,0.075,False,False
1765212125.135,kreo1,,,,,,,0.3544198173750296,0.0926035614907299,0.075,-0.2788050157893789,0.033799078003174526,0.075,False,False
1765212125.152,kreo2,,,,,,,0.3544198173750296,0.0926035614907299,0.075,-0.2788050157893789,0.033799078003174526,0.075,False,False
1765212125.169,kreo1,,,,,,,0.3544198173750296,0.0926035614907299,0.075,-0.2788050157893789,0.033799078003174526,0.075,False,False
1765212125.187,kreo2,,,,,,,0.3544198173750296,0.0926035614907299,0.075,-0.2790567568701985,0.03432024392000335,0.075,False,False
1765212125.205,kreo1,,,,,,,0.3544198173750296,0.0926035614907299,0.075,-0.2790567568701985,0.03432024392000335,0.075,False,False
1765212125.223,kreo2,,,,,,,0.3544198173750296,0.0926035614907299,0.075,-0.27913637692689863,0.035068324100769044,0.075,False,False
1765212125.235,kreo1,,,,,,,0.3544198173750296,0.0926035614907299,0.075,-0.27913637692689863,0.035068324100769044,0.075,False,False
1765212125.251,kreo2,,,,,,,0.3544198173750296,0.0926035614907299,0.075,-0.27913637692689863,0.035068324100769044,0.075,False,False
1765212125.270,kreo1,,,,,,,0.3544198173750296,0.0926035614907299,0.075,-0.27913637692689863,0.035068324100769044,0.075,False,False
1765212125.287,kreo2,,,,,,,0.3543507882934381,0.09506711922987132,0.075,-0.27913637692689863,0.035068324100769044,0.075,False,False
1765212125.310,kreo1,,,,,,,0.35426586655052,0.09307645108606066,0.075,-0.27913637692689863,0.035068324100769044,0.075,False,False
1765212125.335,kreo1,,,,,,,0.35422577646338,0.09245798632557323,0.075,-0.27913637692689863,0.035068324100769044,0.075,False,False
1765212125.351,kreo2,,,,,,,0.35422577646338,0.09245798632557323,0.075,-0.27905950037472327,0.034307477239881534,0.075,False,False
1765212125.370,kreo1,,,,,,,0.35451183709215073,0.09185017473798984,0.075,-0.27905950037472327,0.034307477239881534,0.075,False,False
1765212125.367,kreo2,,,,,,,0.35451183709215073,0.09185017473798984,0.075,-0.27905950037472327,0.034307477239881534,0.075,False,False
1765212125.418,kreo2,,,,,,,0.3543985227459572,0.09240779562576984,0.075,-0.27905950037472327,0.034307477239881534,0.075,False,False
1765212125.436,kreo2,,,,,,,0.3543985227459572,0.09240779562576984,0.075,-0.27905950037472327,0.034307477239881534,0.075,False,False
1765212125.438,kreo1,,,,,,,0.3543985227459572,0.09240779562576984,0.075,-0.27905950037472327,0.034307477239881534,0.075,False,False
1765212125.468,kreo2,,,,,,,0.3543985227459572,0.09240779562576984,0.075,-0.27905950037472327,0.034307477239881534,0.075,False,False
1765212125.470,kreo1,,,,,,,0.3543985227459572,0.09240779562576984,0.075,-0.27905950037472327,0.034307477239881534,0.075,False,False
1765212125.503,kreo1,,,,,,,0.3543985227459572,0.09240779562576984,0.075,-0.27905950037472327,0.034307477239881534,0.075,False,False
1765212125.503,kreo2,,,,,,,0.3543985227459572,0.09240779562576984,0.075,-0.27905950037472327,0.034307477239881534,0.075,False,False
1765212125.534,kreo1,,,,,,,0.3543985227459572,0.09240779562576984,0.075,-0.2787045485952837,0.03397491088934804,0.075,False,False
1765212125.568,kreo2,,,,,,,0.35465209217193094,0.09133817007595035,0.075,-0.2788740838324951,0.03472033176206482,0.075,False,False
1765212125.604,kreo2,,,,,,,0.35465209217193094,0.09133817007595035,0.075,-0.2790142322046444,0.03419342499275757,0.075,False,False
1765212125.618,kreo1,,,,,,,0.35465209217193094,0.09133817007595035,0.075,-0.2790142322046444,0.03419342499275757,0.075,False,False
1765212125.634,kreo2,,,,,,,0.35465209217193094,0.09133817007595035,0.075,-0.2790142322046444,0.03419342499275757,0.075,False,False
1765212125.654,kreo1,,,,,,,0.35465209217193094,0.09133817007595035,0.075,-0.2790142322046444,0.03419342499275757,0.075,False,False
1765212125.668,kreo2,,,,,,,0.35465209217193094,0.09133817007595035,0.075,-0.2790142322046444,0.03419342499275757,0.075,False,False
1765212125.686,kreo1,,,,,,,0.35465209217193094,0.09133817007595035,0.075,-0.2790142322046444,0.03419342499275757,0.075,False,False
1765212125.704,kreo2,,,,,,,0.35445637449368766,0.09373897390659236,0.075,-0.2790142322046444,0.03419342499275757,0.075,False,False
1765212125.724,kreo1,,,,,,,0.3544518169776532,0.09213988135585005,0.075,-0.2790142322046444,0.03419342499275757,0.075,False,False
1765212125.740,kreo2,,,,,,,0.3544518169776532,0.09213988135585005,0.075,-0.2790142322046444,0.03419342499275757,0.075,False,False
1765212125.754,kreo1,,,,,,,0.3544518169776532,0.09213988135585005,0.075,-0.27903012260831783,0.03424405025551766,0.075,False,False
1765212125.768,kreo2,,,,,,,0.3544518169776532,0.09213988135585005,0.075,-0.27903012260831783,0.03424405025551766,0.075,False,False
1765212125.791,kreo1,,,,,,,0.3544518169776532,0.09213988135585005,0.075,-0.27872310627800734,0.034079775536626805,0.075,False,False
1765212125.804,kreo2,,,,,,,0.3544518169776532,0.09213988135585005,0.075,-0.27872310627800734,0.034079775536626805,0.075,False,False
1765212125.829,kreo1,,,,,,,0.3544518169776532,0.09213988135585005,0.075,-0.27902261878551315,0.03429678284153137,0.075,False,False
1765212125.836,kreo2,,,,,,,0.3544518169776532,0.09213988135585005,0.075,-0.27902261878551315,0.03429678284153137,0.075,False,False
1765212125.869,kreo2,,,,,,,0.3544518169776532,0.09213988135585005,0.075,-0.27902261878551315,0.03429678284153137,0.075,False,False
1765212125.868,kreo1,,,,,,,0.3544518169776532,0.09213988135585005,0.075,-0.27902261878551315,0.03429678284153137,0.075,False,False
1765212125.909,kreo2,,,,,,,0.3546321666105858,0.09189819010690425,0.075,-0.27902261878551315,0.03429678284153137,0.075,False,False
1765212125.908,kreo1,,,,,,,0.35463631406661444,0.09279904663801797,0.075,-0.27902261878551315,0.03429678284153137,0.075,False,False
1765212125.939,kreo2,,,,,,,0.35463631406661444,0.09279904663801797,0.075,-0.27902261878551315,0.03429678284153137,0.075,False,False
1765212125.943,kreo1,,,,,,,0.35463631406661444,0.09279904663801797,0.075,-0.27902261878551315,0.03429678284153137,0.075,False,False
1765212125.978,kreo1,,,,,,,0.3545112553105746,0.09291025904602668,0.075,-0.27902261878551315,0.03429678284153137,0.075,False,False
1765212126.002,kreo1,,,,,,,0.3545112553105746,0.09291025904602668,0.075,-0.27902261878551315,0.03429678284153137,0.075,False,False
1765212126.003,kreo2,,,,,,,0.3545112553105746,0.09291025904602668,0.075,-0.27902261878551315,0.03429678284153137,0.075,False,False
1765212126.033,kreo1,,,,,,,0.35452711852083507,0.09136783008989413,0.075,-0.27902261878551315,0.03429678284153137,0.075,False,False
1765212126.035,kreo2,,,,,,,0.35452711852083507,0.09136783008989413,0.075,-0.27902261878551315,0.03429678284153137,0.075,False,False
1765212126.054,kreo1,,,,,,,0.35452711852083507,0.09136783008989413,0.075,-0.27902261878551315,0.03429678284153137,0.075,False,False
1765212126.077,kreo2,,,,,,,0.3538698848142546,0.09284828517539312,0.075,-0.27902261878551315,0.03429678284153137,0.075,False,False
1765212126.107,kreo2,,,,,,,0.3546215261539615,0.09267869949285701,0.075,-0.27896660398836604,0.034184157027554035,0.075,False,False
1765212126.118,kreo1,,,,,,,0.3546215261539615,0.09267869949285701,0.075,-0.27896660398836604,0.034184157027554035,0.075,False,False
1765212126.137,kreo2,,,,,,,0.3546215261539615,0.09267869949285701,0.075,-0.27910982453941724,0.035019080654864615,0.075,False,False
1765212126.172,kreo2,,,,,,,0.3546215261539615,0.09267869949285701,0.075,-0.27910982453941724,0.035019080654864615,0.075,False,False
1765212126.186,kreo1,,,,,,,0.3546215261539615,0.09267869949285701,0.075,-0.27910982453941724,0.035019080654864615,0.075,False,False
1765212126.212,kreo2,,,,,,,0.3546215261539615,0.09267869949285701,0.075,-0.27902531553802135,0.0342800232801084,0.075,False,False
1765212126.219,kreo1,,,,,,,0.3546215261539615,0.09267869949285701,0.075,-0.27902531553802135,0.0342800232801084,0.075,False,False
1765212126.234,kreo2,,,,,,,0.3546215261539615,0.09267869949285701,0.075,-0.27902531553802135,0.0342800232801084,0.075,False,False
1765212126.261,kreo1,,,,,,,0.3546215261539615,0.09267869949285701,0.075,-0.2788443432752724,0.033979214899193116,0.075,False,False
1765212126.293,kreo1,,,,,,,0.3548210083419092,0.09201865995911462,0.075,-0.2790720609797014,0.034365314066911595,0.075,False,False
1765212126.329,kreo1,,,,,,,0.3548210083419092,0.09201865995911462,0.075,-0.27903473421663016,0.03435909509003862,0.075,False,False
1765212126.336,kreo2,,,,,,,0.3548210083419092,0.09201865995911462,0.075,-0.27903473421663016,0.03435909509003862,0.075,False,False
1765212126.369,kreo2,,,,,,,0.3548210083419092,0.09201865995911462,0.075,-0.27901161760714244,0.034354116134689056,0.075,False,False
1765212126.386,kreo1,,,,,,,0.3548210083419092,0.09201865995911462,0.075,-0.27901161760714244,0.034354116134689056,0.075,False,False
1765212126.403,kreo2,,,,,,,0.3548210083419092,0.09201865995911462,0.075,-0.27901161760714244,0.034354116134689056,0.075,False,False
1765212126.417,kreo1,,,,,,,0.3548210083419092,0.09201865995911462,0.075,-0.27901161760714244,0.034354116134689056,0.075,False,False
1765212126.437,kreo1,,,,,,,0.35453980945614194,0.09144957937839471,0.075,-0.27901161760714244,0.034354116134689056,0.075,False,False
1765212126.470,kreo2,,,,,,,0.35457201818407047,0.09238200427455756,0.075,-0.27901161760714244,0.034354116134689056,0.075,False,False
1765212126.471,kreo1,,,,,,,0.35457201818407047,0.09238200427455756,0.075,-0.27901161760714244,0.034354116134689056,0.075,False,False
1765212126.502,kreo1,,,,,,,0.35457201818407047,0.09238200427455756,0.075,-0.27901161760714244,0.034354116134689056,0.075,False,False
1765212126.538,kreo1,,,,,,,0.35457201818407047,0.09238200427455756,0.075,-0.2787432573965176,0.03387490753151373,0.075,False,False
1765212126.543,kreo2,,,,,,,0.35457201818407047,0.09238200427455756,0.075,-0.27901942503189636,0.034294205124780375,0.075,False,False
1765212126.579,kreo2,,,,,,,0.35457201818407047,0.09238200427455756,0.075,-0.27901942503189636,0.034294205124780375,0.075,False,False
1765212126.601,kreo1,,,,,,,0.35403642471820973,0.09272541219694341,0.075,-0.27901942503189636,0.034294205124780375,0.075,False,False
1765212126.603,kreo2,,,,,,,0.35403642471820973,0.09272541219694341,0.075,-0.27901942503189636,0.034294205124780375,0.075,False,False
1765212126.634,kreo1,,,,,,,0.35403642471820973,0.09272541219694341,0.075,-0.27877033472837953,0.03477266076932384,0.075,False,False
1765212126.638,kreo2,,,,,,,0.35403642471820973,0.09272541219694341,0.075,-0.2790243267533359,0.034368315083848605,0.075,False,False
1765212126.671,kreo1,,,,,,,0.35403642471820973,0.09272541219694341,0.075,-0.2790243267533359,0.034368315083848605,0.075,False,False
1765212126.709,kreo1,,,,,,,0.35403642471820973,0.09272541219694341,0.075,-0.2790243267533359,0.034368315083848605,0.075,False,False
1765212126.711,kreo2,,,,,,,0.35403642471820973,0.09272541219694341,0.075,-0.2790243267533359,0.034368315083848605,0.075,False,False
1765212126.734,kreo1,,,,,,,0.35403642471820973,0.09272541219694341,0.075,-0.2790243267533359,0.034368315083848605,0.075,False,False
1765212126.774,kreo1,,,,,,,0.35441580695298225,0.09257839717171046,0.075,-0.2790243267533359,0.034368315083848605,0.075,False,False
1765212126.789,kreo2,,,,,,,0.35415480855606724,0.0926171119295407,0.075,-0.2790243267533359,0.034368315083848605,0.075,False,False
1765212126.801,kreo1,,,,,,,0.35415480855606724,0.0926171119295407,0.075,-0.2790243267533359,0.034368315083848605,0.075,False,False
1765212126.822,kreo2,,,,,,,0.3541681553826687,0.09248650559756122,0.075,-0.2790243267533359,0.034368315083848605,0.075,False,False
1765212126.839,kreo1,,,,,,,0.35430400892964165,0.09352841700164105,0.075,-0.2790243267533359,0.034368315083848605,0.075,False,False
1765212126.855,kreo2,,,,,,,0.35430400892964165,0.09352841700164105,0.075,-0.2790243267533359,0.034368315083848605,0.075,False,False
1765212126.871,kreo1,,,,,,,0.35430400892964165,0.09352841700164105,0.075,-0.27879077153511234,0.03398180009124463,0.075,False,False
1765212126.889,kreo2,,,,,,,0.3547589972161979,0.09174556818513402,0.075,-0.27879077153511234,0.03398180009124463,0.075,False,False
1765212126.905,kreo1,,,,,,,0.354475804883693,0.09196452088094209,0.075,-0.27879077153511234,0.03398180009124463,0.075,False,False
1765212126.920,kreo2,,,,,,,0.354475804883693,0.09196452088094209,0.075,-0.27879077153511234,0.03398180009124463,0.075,False,False
1765212126.934,kreo1,,,,,,,0.3539979192859996,0.09314179587448534,0.075,-0.27879077153511234,0.03398180009124463,0.075,False,False
1765212126.956,kreo1,,,,,,,0.3539979192859996,0.09314179587448534,0.075,-0.27879077153511234,0.03398180009124463,0.075,False,False
1765212126.985,kreo1,,,,,,,0.3539979192859996,0.09314179587448534,0.075,-0.27879077153511234,0.03398180009124463,0.075,False,False
1765212126.987,kreo2,,,,,,,0.3539979192859996,0.09314179587448534,0.075,-0.27903495526207656,0.0343225642624054,0.075,False,False
1765212127.023,kreo1,,,,,,,0.35417465910962265,0.09195649146851603,0.075,-0.27903495526207656,0.0343225642624054,0.075,False,False
1765212127.024,kreo2,,,,,,,0.35417465910962265,0.09195649146851603,0.075,-0.27903495526207656,0.0343225642624054,0.075,False,False
1765212127.051,kreo2,,,,,,,0.354345067004327,0.09244766258188353,0.075,-0.27903495526207656,0.0343225642624054,0.075,False,False
1765212127.097,kreo1,,,,,,,0.35466331643340887,0.0934674938223814,0.075,-0.27903495526207656,0.0343225642624054,0.075,False,False
1765212127.119,kreo1,,,,,,,0.35466331643340887,0.0934674938223814,0.075,-0.27903495526207656,0.0343225642624054,0.075,False,False
1765212127.134,kreo2,,,,,,,0.35466331643340887,0.0934674938223814,0.075,-0.27903495526207656,0.0343225642624054,0.075,False,False
1765212127.154,kreo1,,,,,,,0.35466331643340887,0.0934674938223814,0.075,-0.27903495526207656,0.0343225642624054,0.075,False,False
1765212127.168,kreo2,,,,,,,0.35466331643340887,0.0934674938223814,0.075,-0.27904233011691104,0.03433165281864081,0.075,False,False
1765212127.193,kreo1,,,,,,,0.35466331643340887,0.0934674938223814,0.075,-0.2790374712786754,0.03434778741966968,0.075,False,False
1765212127.221,kreo1,,,,,,,0.35466331643340887,0.0934674938223814,0.075,-0.27887478542651134,0.033989869128995015,0.075,False,False
1765212127.235,kreo2,,,,,,,0.35466331643340887,0.0934674938223814,0.075,-0.27887478542651134,0.033989869128995015,0.075,False,False
1765212127.253,kreo1,,,,,,,0.35466331643340887,0.0934674938223814,0.075,-0.27887478542651134,0.033989869128995015,0.075,False,False
1765212127.269,kreo2,,,,,,,0.35466331643340887,0.0934674938223814,0.075,-0.27887478542651134,0.033989869128995015,0.075,False,False
1765212127.286,kreo1,,,,,,,0.3545374228587105,0.09162679348513114,0.075,-0.27887478542651134,0.033989869128995015,0.075,False,False
1765212127.309,kreo2,,,,,,,0.35445346248392406,0.09114092655834694,0.075,-0.27887478542651134,0.033989869128995015,0.075,False,False
1765212127.340,kreo2,,,,,,,0.35481726131454805,0.09212036633792886,0.075,-0.27887478542651134,0.033989869128995015,0.075,False,False
1765212127.376,kreo2,,,,,,,0.3544910464286986,0.09143112632638384,0.075,-0.2790937475843033,0.03497130172456411,0.075,False,False
1765212127.408,kreo2,,,,,,,0.3541809197762296,0.0931929194623713,0.075,-0.2790937475843033,0.03497130172456411,0.075,False,False
1765212127.445,kreo2,,,,,,,0.35446111116643664,0.09267079704656789,0.075,-0.2790937475843033,0.03497130172456411,0.075,False,False
1765212127.477,kreo2,,,,,,,0.3546673474475482,0.09276844725476985,0.075,-0.2790937475843033,0.03497130172456411,0.075,False,False
1765212127.511,kreo2,,,,,,,0.3543818936081564,0.09266072572097328,0.075,-0.2790937475843033,0.03497130172456411,0.075,False,False
1765212127.546,kreo2,,,,,,,0.3547605132949246,0.09467200903411732,0.075,-0.2790937475843033,0.03497130172456411,0.075,False,False
1765212127.555,kreo1,,,,,,,0.35451961666775866,0.09165285714239024,0.075,-0.27869894322630917,0.03402786391393875,0.075,False,False
1765212127.570,kreo2,,,,,,,0.35451961666775866,0.09165285714239024,0.075,-0.27869894322630917,0.03402786391393875,0.075,False,False
1765212127.592,kreo1,,,,,,,0.35451961666775866,0.09165285714239024,0.075,-0.27869894322630917,0.03402786391393875,0.075,False,False
1765212127.647,kreo2,,,,,,,0.35451961666775866,0.09165285714239024,0.075,-0.27887783568107594,0.033929419193478694,0.075,False,False
1765212127.670,kreo2,,,,,,,0.35451961666775866,0.09165285714239024,0.075,-0.27887783568107594,0.033929419193478694,0.075,False,False
1765212127.686,kreo1,,,,,,,0.35451961666775866,0.09165285714239024,0.075,-0.27887783568107594,0.033929419193478694,0.075,False,False
1765212127.708,kreo2,,,,,,,0.35451961666775866,0.09165285714239024,0.075,-0.2790450100948626,0.03432169433859078,0.075,False,False
1765212127.719,kreo1,,,,,,,0.35451961666775866,0.09165285714239024,0.075,-0.2790450100948626,0.03432169433859078,0.075,False,False
1765212127.734,kreo2,,,,,,,0.35451961666775866,0.09165285714239024,0.075,-0.2790450100948626,0.03432169433859078,0.075,False,False
1765212127.756,kreo1,,,,,,,0.35451961666775866,0.09165285714239024,0.075,-0.2790450100948626,0.03432169433859078,0.075,False,False
1765212127.768,kreo2,,,,,,,0.3547439603077315,0.0927389627550077,0.075,-0.2790450100948626,0.03432169433859078,0.075,False,False
1765212127.798,kreo1,,,,,,,0.354506219940685,0.09149810183261664,0.075,-0.2790450100948626,0.03432169433859078,0.075,False,False
1765212127.824,kreo1,,,,,,,0.3537924813707221,0.09252319279752985,0.075,-0.2790450100948626,0.03432169433859078,0.075,False,False
1765212127.836,kreo2,,,,,,,0.3537924813707221,0.09252319279752985,0.075,-0.2790450100948626,0.03432169433859078,0.075,False,False
1765212127.868,kreo2,,,,,,,0.35429711164386496,0.09226294366580157,0.075,-0.2790450100948626,0.03432169433859078,0.075,False,False
1765212127.888,kreo1,,,,,,,0.35429711164386496,0.09226294366580157,0.075,-0.2790797389871894,0.03430330329451295,0.075,False,False
1765212127.904,kreo2,,,,,,,0.35429711164386496,0.09226294366580157,0.075,-0.2790797389871894,0.03430330329451295,0.075,False,False
1765212127.924,kreo1,,,,,,,0.35429711164386496,0.09226294366580157,0.075,-0.27906644020982985,0.03443924191556913,0.075,False,False
1765212127.935,kreo2,,,,,,,0.35429711164386496,0.09226294366580157,0.075,-0.27906644020982985,0.03443924191556913,0.075,False,False
1765212127.957,kreo1,,,,,,,0.35429711164386496,0.09226294366580157,0.075,-0.2790477591858769,0.034325108095636186,0.075,False,False
1765212127.994,kreo2,,,,,,,0.35429711164386496,0.09226294366580157,0.075,-0.2786681466474432,0.034054508225394686,0.075,False,False
