timestamp,camera,ball_2d_x,ball_2d_y,ball_2d_area,ball_3d_x,ball_3d_y,ball_3d_z,tag4_x,tag4_y,tag4_z,tag5_x,tag5_y,tag5_z,detected_kreo1,detected_kreo2
1765189743.844,kreo2,379,148,340,-0.1973574720487678,1.7495304257050626,0.0090256284958682,-0.33282644090889035,1.2229594181688999,0.075,-0.1759868289936175,1.3782499965264075,0.075,True,True
1765189743.862,kreo1,1234,569,936,-0.1973574720487678,1.7495304257050626,0.0090256284958682,-0.33282644090889035,1.2229594181688999,0.075,-0.1759868289936175,1.3782499965264075,0.075,True,True
1765189743.878,kreo2,379,148,336,-0.1973574720487678,1.7495304257050626,0.0090256284958682,-0.33282644090889035,1.2229594181688999,0.075,-0.1759868289936175,1.3782499965264075,0.075,True,True
1765189743.900,kreo1,1234,569,910,-0.1973574720487678,1.7495304257050626,0.0090256284958682,-0.33282644090889035,1.2229594181688999,0.075,-0.17522795482932385,1.3783071825420554,0.075,True,True
1765189743.906,kreo2,379,149,360,-0.1973574720487678,1.7495304257050626,0.0090256284958682,-0.33282644090889035,1.2229594181688999,0.075,-0.17522795482932385,1.3783071825420554,0.075,True,True
1765189743.933,kreo1,1234,569,940,-0.1973574720487678,1.7495304257050626,0.0090256284958682,-0.33282644090889035,1.2229594181688999,0.075,-0.17522795482932385,1.3783071825420554,0.075,True,True
1765189743.938,kreo2,379,148,342,-0.1973574720487678,1.7495304257050626,0.0090256284958682,-0.33282644090889035,1.2229594181688999,0.075,-0.17522795482932385,1.3783071825420554,0.075,True,True
1765189743.971,kreo1,1234,569,920,-0.1973574720487678,1.7495304257050626,0.0090256284958682,-0.33282644090889035,1.2229594181688999,0.075,-0.17522795482932385,1.3783071825420554,0.075,True,True
1765189743.974,kreo2,379,148,344,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.33282644090889035,1.2229594181688999,0.075,-0.17522795482932385,1.3783071825420554,0.075,True,True
1765189744.008,kreo1,1234,569,910,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17522795482932385,1.3783071825420554,0.075,True,True
1765189744.009,kreo2,379,149,360,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17522795482932385,1.3783071825420554,0.075,True,True
1765189744.031,kreo1,1234,569,940,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17522795482932385,1.3783071825420554,0.075,True,True
1765189744.046,kreo2,379,148,338,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17522795482932385,1.3783071825420554,0.075,True,True
1765189744.048,kreo1,1234,569,904,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1758176996008327,1.3781791039451128,0.075,True,True
1765189744.075,kreo2,379,149,356,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1758176996008327,1.3781791039451128,0.075,True,True
1765189744.107,kreo2,380,149,376,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17539571675057508,1.3783070891795584,0.075,True,True
1765189744.117,kreo1,1234,569,940,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17539571675057508,1.3783070891795584,0.075,True,True
1765189744.138,kreo2,379,148,330,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17539571675057508,1.3783070891795584,0.075,True,True
1765189744.152,kreo1,1234,569,924,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17539571675057508,1.3783070891795584,0.075,True,True
1765189744.166,kreo2,379,149,362,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1761654808618709,1.3783060846885262,0.075,True,True
1765189744.200,kreo1,1234,569,944,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17613405512367897,1.378209324600205,0.075,True,True
1765189744.234,kreo1,1234,569,940,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1752742738410733,1.3782595518064555,0.075,True,True
1765189744.269,kreo1,1234,569,928,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1752742738410733,1.3782595518064555,0.075,True,True
1765189744.304,kreo1,1234,569,936,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1753693693221734,1.3781799606124874,0.075,True,True
1765189744.323,kreo2,380,148,356,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1753693693221734,1.3781799606124874,0.075,True,True
1765189744.331,kreo1,1234,569,958,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1753693693221734,1.3781799606124874,0.075,True,True
1765189744.346,kreo1,1234,569,922,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1753693693221734,1.3781799606124874,0.075,True,True
1765189744.359,kreo2,379,148,350,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1753693693221734,1.3781799606124874,0.075,True,True
1765189744.364,kreo1,1234,569,900,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1753693693221734,1.3781799606124874,0.075,True,True
1765189744.394,kreo2,379,148,340,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1753693693221734,1.3781799606124874,0.075,True,True
1765189744.403,kreo1,1234,569,918,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1753693693221734,1.3781799606124874,0.075,True,True
1765189744.427,kreo2,379,148,346,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1753693693221734,1.3781799606124874,0.075,True,True
1765189744.431,kreo1,1234,569,944,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1753693693221734,1.3781799606124874,0.075,True,True
1765189744.463,kreo1,1234,569,920,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1753693693221734,1.3781799606124874,0.075,True,True
1765189744.495,kreo2,379,148,338,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1759027702283491,1.3784255590487793,0.075,True,True
1765189744.523,kreo2,379,148,336,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1759027702283491,1.3784255590487793,0.075,True,True
1765189744.530,kreo1,1234,569,948,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1759027702283491,1.3784255590487793,0.075,True,True
1765189744.548,kreo1,1234,569,930,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1759027702283491,1.3784255590487793,0.075,True,True
1765189744.559,kreo2,379,149,360,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1759027702283491,1.3784255590487793,0.075,True,True
1765189744.585,kreo1,1234,569,942,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1759027702283491,1.3784255590487793,0.075,True,True
1765189744.590,kreo2,379,148,330,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1759027702283491,1.3784255590487793,0.075,True,True
1765189744.624,kreo1,1234,569,924,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1759027702283491,1.3784255590487793,0.075,True,True
1765189744.624,kreo2,379,148,344,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1759027702283491,1.3784255590487793,0.075,True,True
1765189744.647,kreo1,1234,569,938,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1759027702283491,1.3784255590487793,0.075,True,True
1765189744.661,kreo2,379,148,346,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1759027702283491,1.3784255590487793,0.075,True,True
1765189744.690,kreo2,379,148,334,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17533491818713243,1.3784449728782107,0.075,True,True
1765189744.723,kreo2,379,148,346,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1752031861742802,1.378268053292866,0.075,True,True
1765189744.731,kreo1,1234,569,958,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1752031861742802,1.378268053292866,0.075,True,True
1765189744.756,kreo1,1234,569,944,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17583978997246108,1.3782055675396894,0.075,True,True
1765189744.759,kreo2,380,148,356,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17498056044461663,1.3777043124468549,0.075,True,True
1765189744.790,kreo1,1234,569,934,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17498056044461663,1.3777043124468549,0.075,True,True
1765189744.824,kreo2,379,148,348,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17413801534449336,1.3753360806274415,0.075,True,True
1765189744.849,kreo1,1234,569,908,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17413801534449336,1.3753360806274415,0.075,True,True
1765189744.861,kreo2,380,148,360,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17413801534449336,1.3753360806274415,0.075,True,True
1765189744.864,kreo1,1234,569,888,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17596570038930115,1.3783439669663475,0.075,True,True
1765189744.890,kreo2,379,148,336,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17596570038930115,1.3783439669663475,0.075,True,True
1765189744.898,kreo1,1234,569,946,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17587361650169675,1.3784358407774406,0.075,True,True
1765189744.931,kreo1,1234,569,928,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17587361650169675,1.3784358407774406,0.075,True,True
1765189744.963,kreo1,1234,569,936,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17579014161944984,1.378357010612954,0.075,True,True
1765189745.004,kreo1,1234,569,924,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17579014161944984,1.378357010612954,0.075,True,True
1765189745.039,kreo2,380,149,392,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17396657127401438,1.378628458755204,0.075,True,True
1765189745.069,kreo2,379,148,334,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1753106382475378,1.3783231721390536,0.075,True,True
1765189745.090,kreo2,379,148,342,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1753106382475378,1.3783231721390536,0.075,True,True
1765189745.098,kreo1,1234,569,922,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1753106382475378,1.3783231721390536,0.075,True,True
1765189745.128,kreo2,380,149,382,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17467851939341084,1.377732318390493,0.075,True,True
1765189745.132,kreo1,1234,569,948,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17467851939341084,1.377732318390493,0.075,True,True
1765189745.163,kreo1,1234,569,912,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17467851939341084,1.377732318390493,0.075,True,True
1765189745.190,kreo2,379,148,348,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17615195252514426,1.378137184532498,0.075,True,True
1765189745.207,kreo1,1234,569,944,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1747967939858277,1.3776057455753024,0.075,True,True
1765189745.238,kreo1,1234,569,946,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1747967939858277,1.3776057455753024,0.075,True,True
1765189745.258,kreo2,380,148,354,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1747967939858277,1.3776057455753024,0.075,True,True
1765189745.284,kreo1,1234,569,960,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1747967939858277,1.3776057455753024,0.075,True,True
1765189745.290,kreo2,379,148,332,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1747967939858277,1.3776057455753024,0.075,True,True
1765189745.314,kreo1,1234,569,914,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1747967939858277,1.3776057455753024,0.075,True,True
1765189745.321,kreo2,379,149,364,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1747967939858277,1.3776057455753024,0.075,True,True
1765189745.338,kreo2,379,148,336,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1747967939858277,1.3776057455753024,0.075,True,True
1765189745.347,kreo1,1234,569,942,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1747967939858277,1.3776057455753024,0.075,True,True
1765189745.383,kreo2,379,148,336,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.389,kreo1,1234,569,938,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.406,kreo2,379,148,344,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.424,kreo1,1234,570,902,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.450,kreo1,1234,569,928,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.473,kreo2,379,149,358,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.485,kreo1,1234,569,942,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.506,kreo2,379,148,344,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.515,kreo1,1234,569,890,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.538,kreo2,379,148,344,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.546,kreo1,1234,569,956,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.558,kreo2,379,148,342,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.563,kreo1,1234,569,914,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.591,kreo2,379,148,340,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.599,kreo1,1234,569,930,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.626,kreo2,380,149,388,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.633,kreo1,1234,569,924,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.658,kreo2,379,148,340,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.662,kreo1,1234,569,912,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17528195115881617,1.3771419226343156,0.075,True,True
1765189745.690,kreo2,379,148,336,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.1759942613455434,1.3780417271338246,0.075,True,True
1765189745.709,kreo1,1234,569,934,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17591691620693228,1.378398242085717,0.075,True,True
1765189745.722,kreo2,380,148,358,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17591691620693228,1.378398242085717,0.075,True,True
1765189745.731,kreo1,1234,569,900,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17591691620693228,1.378398242085717,0.075,True,True
1765189745.739,kreo2,379,148,340,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17591691620693228,1.378398242085717,0.075,True,True
1765189745.763,kreo1,1234,569,906,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17591691620693228,1.378398242085717,0.075,True,True
1765189745.781,kreo2,379,149,362,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17591691620693228,1.378398242085717,0.075,True,True
1765189745.811,kreo2,379,148,340,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17591691620693228,1.378398242085717,0.075,True,True
1765189745.836,kreo1,1234,569,894,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17591691620693228,1.378398242085717,0.075,True,True
1765189745.838,kreo2,379,148,336,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17591691620693228,1.378398242085717,0.075,True,True
1765189745.858,kreo2,379,148,342,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17591691620693228,1.378398242085717,0.075,True,True
1765189745.873,kreo1,1234,569,880,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17527072605528038,1.3783898787741236,0.075,True,True
1765189745.900,kreo1,1234,569,938,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17527072605528038,1.3783898787741236,0.075,True,True
1765189745.922,kreo2,379,148,346,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17527072605528038,1.3783898787741236,0.075,True,True
1765189745.944,kreo2,379,149,352,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17527072605528038,1.3783898787741236,0.075,True,True
1765189745.969,kreo1,1234,569,894,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17527072605528038,1.3783898787741236,0.075,True,True
1765189745.975,kreo2,379,148,340,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17527072605528038,1.3783898787741236,0.075,True,True
1765189746.002,kreo1,1234,569,954,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17527072605528038,1.3783898787741236,0.075,True,True
1765189746.008,kreo2,379,148,332,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17527072605528038,1.3783898787741236,0.075,True,True
1765189746.035,kreo1,1234,569,906,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17483184489965375,1.377896812818053,0.075,True,True
1765189746.042,kreo2,380,148,362,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17483184489965375,1.377896812818053,0.075,True,True
1765189746.075,kreo2,379,149,360,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17483184489965375,1.377896812818053,0.075,True,True
1765189746.100,kreo1,1234,569,944,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17483184489965375,1.377896812818053,0.075,True,True
1765189746.105,kreo2,379,148,344,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17483184489965375,1.377896812818053,0.075,True,True
1765189746.135,kreo1,1234,569,906,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17483184489965375,1.377896812818053,0.075,True,True
1765189746.138,kreo2,379,148,340,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17483184489965375,1.377896812818053,0.075,True,True
1765189746.158,kreo2,379,148,334,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17483184489965375,1.377896812818053,0.075,True,True
1765189746.163,kreo1,1234,569,936,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17483184489965375,1.377896812818053,0.075,True,True
1765189746.190,kreo2,379,148,334,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.202,kreo1,1234,569,920,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.230,kreo1,1234,569,906,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.292,kreo2,379,148,346,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.298,kreo1,1234,569,946,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.322,kreo2,380,148,360,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.331,kreo1,1234,569,864,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.358,kreo2,379,148,342,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.362,kreo1,1234,569,924,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.398,kreo2,379,148,336,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.426,kreo2,379,148,336,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.431,kreo1,1234,569,888,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.458,kreo2,379,148,342,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.462,kreo1,1234,569,920,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.490,kreo2,379,149,362,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.500,kreo1,1234,569,940,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.523,kreo2,380,148,362,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.533,kreo1,1233,569,886,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.558,kreo2,379,148,334,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
1765189746.562,kreo1,1234,569,916,-0.19477444307979383,1.7508117069646327,0.008078686252369826,-0.3312541529332964,1.2209997537883606,0.075,-0.17564376336226895,1.377579676343647,0.075,True,True
